split,tid,fid,text,tokens
clotho_validation,Lv_6Z5g6tPE=,uYmCxCBHrCQ=,A car shifts through its gears as it drives past the location.,"['a', 'car', 'shifts', 'through', 'its', 'gears', 'as', 'it', 'drives', 'past', 'the', 'location']"
clotho_validation,Crp-fnITWd8=,uYmCxCBHrCQ=,A car in the distance accelerates as moves closer,"['a', 'car', 'in', 'the', 'distance', 'accelerates', 'as', 'moves', 'closer']"
clotho_validation,ahXEvd4rHEU=,uYmCxCBHrCQ=,A vehicle from the distance drives up then passes by.,"['a', 'vehicle', 'from', 'the', 'distance', 'drives', 'up', 'then', 'passes', 'by']"
clotho_validation,bamEIw8bfkA=,Z7r3EPpzU6k=,Some grinding and some shoveling with a person talking at the end.,"['some', 'grinding', 'and', 'some', 'shoveling', 'with', 'a', 'person', 'talking', 'at', 'the', 'end']"
clotho_validation,uXzsUyuoi1o=,Z7r3EPpzU6k=,A jar is closed and what was poured into a bowl is ground up.,"['a', 'jar', 'is', 'closed', 'and', 'what', 'was', 'poured', 'into', 'a', 'bowl', 'is', 'ground', 'up']"
clotho_validation,viWTybgsHa0=,Z7r3EPpzU6k=,Some grinding and some shoveling with a person vocalizing at the end.,"['some', 'grinding', 'and', 'some', 'shoveling', 'with', 'a', 'person', 'vocalizing', 'at', 'the', 'end']"
clotho_validation,Al-gj6fxcrw=,Z7r3EPpzU6k=,A hard or sharp material or object is being ground down and hammered.,"['a', 'hard', 'or', 'sharp', 'material', 'or', 'object', 'is', 'being', 'ground', 'down', 'and', 'hammered']"
clotho_validation,pMHfRxeRmlk=,Z7r3EPpzU6k=,"A man cuts into a hard vegetable, pouring the pieces he has cut into a bowl made of glass.","['a', 'man', 'cuts', 'into', 'a', 'hard', 'vegetable', 'pouring', 'the', 'pieces', 'he', 'has', 'cut', 'into', 'a', 'bowl', 'made', 'of', 'glass']"
clotho_validation,qKYlPcA3VJ4=,qHOf1hb7bkY=,A pig snorts over and over in a rapid pace.,"['a', 'pig', 'snorts', 'over', 'and', 'over', 'in', 'a', 'rapid', 'pace']"
clotho_validation,6jcNdPJKwUc=,qHOf1hb7bkY=,A pig is rapidly snorting over and over.,"['a', 'pig', 'is', 'rapidly', 'snorting', 'over', 'and', 'over']"
clotho_validation,f5JgX7Se5Q0=,qHOf1hb7bkY=,An animal drinks some water after grunting and sniffing.,"['an', 'animal', 'drinks', 'some', 'water', 'after', 'grunting', 'and', 'sniffing']"
clotho_validation,EcUBWil2CRI=,qHOf1hb7bkY=,an animal grunts and sniffs then drinks some water,"['an', 'animal', 'grunts', 'and', 'sniffs', 'then', 'drinks', 'some', 'water']"
clotho_validation,ssjSlbuImqA=,qHOf1hb7bkY=,The animal needs attention and his moans get louder and more urgent.,"['the', 'animal', 'needs', 'attention', 'and', 'his', 'moans', 'get', 'louder', 'and', 'more', 'urgent']"
clotho_validation,r3JvuUXJYpI=,tV_9FGKrdio=,"Traffic goes by as people talk outside, and a motorcycle speeds by before another one, and a car drives by.","['traffic', 'goes', 'by', 'as', 'people', 'talk', 'outside', 'and', 'a', 'motorcycle', 'speeds', 'by', 'before', 'another', 'one', 'and', 'a', 'car', 'drives', 'by']"
clotho_validation,htU5a3C1A-4=,tV_9FGKrdio=,People are talking and a motorcycle speeds by into the distance.,"['people', 'are', 'talking', 'and', 'a', 'motorcycle', 'speeds', 'by', 'into', 'the', 'distance']"
clotho_validation,pmfjEaq_vhA=,tV_9FGKrdio=,A car toy zooms by while people talk to each other.,"['a', 'car', 'toy', 'zooms', 'by', 'while', 'people', 'talk', 'to', 'each', 'other']"
clotho_validation,5KTk-CxdrBg=,tV_9FGKrdio=,People are outside talking as a motorcycle and multiple cars drive by,"['people', 'are', 'outside', 'talking', 'as', 'a', 'motorcycle', 'and', 'multiple', 'cars', 'drive', 'by']"
clotho_validation,uuumLmsk44o=,tV_9FGKrdio=,People talk as a motorcycle speeds by into the distance.,"['people', 'talk', 'as', 'a', 'motorcycle', 'speeds', 'by', 'into', 'the', 'distance']"
clotho_validation,pehOk_aGkhY=,L_tPI5iO234=,Leaves are rustling over the growling of a dog,"['leaves', 'are', 'rustling', 'over', 'the', 'growling', 'of', 'a', 'dog']"
clotho_validation,SSSnM-LG9LI=,L_tPI5iO234=,Someone chews up their food lets out a lot of funny noises.,"['someone', 'chews', 'up', 'their', 'food', 'lets', 'out', 'a', 'lot', 'of', 'funny', 'noises']"
clotho_validation,kZb05ozMiuo=,L_tPI5iO234=,"Individuals move outdoors throughout leaves, and someone grunts multiple times.","['individuals', 'move', 'outdoors', 'throughout', 'leaves', 'and', 'someone', 'grunts', 'multiple', 'times']"
clotho_validation,-5pqKvlY4Us=,L_tPI5iO234=,A dog groans and breathes loudly while sleeping.,"['a', 'dog', 'groans', 'and', 'breathes', 'loudly', 'while', 'sleeping']"
clotho_validation,SJ-gQtQZDXE=,L_tPI5iO234=,Leaves are being ruffled and a dog is growling.,"['leaves', 'are', 'being', 'ruffled', 'and', 'a', 'dog', 'is', 'growling']"
clotho_validation,zJF90RV80tY=,WUt_D-U48IQ=,"In the background, machinery hums and rotates continuously.","['in', 'the', 'background', 'machinery', 'hums', 'and', 'rotates', 'continuously']"
clotho_validation,0RIJPBDwYCE=,WUt_D-U48IQ=,"The entire time, the machinery is whirring constantly.","['the', 'entire', 'time', 'the', 'machinery', 'is', 'whirring', 'constantly']"
clotho_validation,8KIr1Rzkids=,WUt_D-U48IQ=,A washing machine does its job and washes clothes.,"['a', 'washing', 'machine', 'does', 'its', 'job', 'and', 'washes', 'clothes']"
clotho_validation,P6tHNOVDzmk=,WUt_D-U48IQ=,With medium speed pulsing beats a powerful vehicle engine idles.,"['with', 'medium', 'speed', 'pulsing', 'beats', 'a', 'powerful', 'vehicle', 'engine', 'idles']"
clotho_validation,zmk_edQetwc=,WUt_D-U48IQ=,machinery rotates continuously and hums in the background,"['machinery', 'rotates', 'continuously', 'and', 'hums', 'in', 'the', 'background']"
clotho_validation,8GvyC4hV2ZU=,kfUFziyDu8s=,A few birds singing in the foreground and some ambient vehicle noise far in the background.,"['a', 'few', 'birds', 'singing', 'in', 'the', 'foreground', 'and', 'some', 'ambient', 'vehicle', 'noise', 'far', 'in', 'the', 'background']"
clotho_validation,ascdoYdSgHg=,kfUFziyDu8s=,The car in the distance purrs with the birds that are singing.,"['the', 'car', 'in', 'the', 'distance', 'purrs', 'with', 'the', 'birds', 'that', 'are', 'singing']"
clotho_validation,PpZ9uYbJ70Q=,kfUFziyDu8s=,Small birds chirp consistently over a dull hum in the background.,"['small', 'birds', 'chirp', 'consistently', 'over', 'a', 'dull', 'hum', 'in', 'the', 'background']"
clotho_validation,KBXJ6nRM3Iw=,kfUFziyDu8s=,Birds chirp faintly in the background while one bird chirps in the foreground.,"['birds', 'chirp', 'faintly', 'in', 'the', 'background', 'while', 'one', 'bird', 'chirps', 'in', 'the', 'foreground']"
clotho_validation,co-UAKNpA0c=,kfUFziyDu8s=,A single bird is chirping loudly outside as cars drive by in the distance.,"['a', 'single', 'bird', 'is', 'chirping', 'loudly', 'outside', 'as', 'cars', 'drive', 'by', 'in', 'the', 'distance']"
clotho_validation,HuxKlMayyc4=,TPXqKZn3ekc=,Electronically generated tones in varying pitches repeat in a random fashion over and over,"['electronically', 'generated', 'tones', 'in', 'varying', 'pitches', 'repeat', 'in', 'a', 'random', 'fashion', 'over', 'and', 'over']"
clotho_validation,bUVERj6TsC4=,TPXqKZn3ekc=,Static radio like chatter or beeping and clattering  is unintelligible.,"['static', 'radio', 'like', 'chatter', 'or', 'beeping', 'and', 'clattering', 'is', 'unintelligible']"
clotho_validation,iCIb7XNXR_I=,TPXqKZn3ekc=,"Unintelligible, static radio like chatter or beeping and clattering","['unintelligible', 'static', 'radio', 'like', 'chatter', 'or', 'beeping', 'and', 'clattering']"
clotho_validation,6GPXrQwxyQU=,TPXqKZn3ekc=,Electronically generated tones in varying pitches repeat in a random fashion.,"['electronically', 'generated', 'tones', 'in', 'varying', 'pitches', 'repeat', 'in', 'a', 'random', 'fashion']"
clotho_validation,sS3JBq1JsaU=,TPXqKZn3ekc=,A scratching like noise over the radio goes on in the background.,"['a', 'scratching', 'like', 'noise', 'over', 'the', 'radio', 'goes', 'on', 'in', 'the', 'background']"
clotho_validation,aKK-Ntgxj90=,VQMZZcwURUs=,"After the silence, a few people in the distance are talking to each other.","['after', 'the', 'silence', 'a', 'few', 'people', 'in', 'the', 'distance', 'are', 'talking', 'to', 'each', 'other']"
clotho_validation,g-iZxNPiX_0=,VQMZZcwURUs=,"After the silence, a few people in the distance are talking.","['after', 'the', 'silence', 'a', 'few', 'people', 'in', 'the', 'distance', 'are', 'talking']"
clotho_validation,pk5qTS7pfhA=,VQMZZcwURUs=,A person is walking through a forest and leaves,"['a', 'person', 'is', 'walking', 'through', 'a', 'forest', 'and', 'leaves']"
clotho_validation,ZgnYJX8P-Do=,VQMZZcwURUs=,A person is moving and laughing in a hallway,"['a', 'person', 'is', 'moving', 'and', 'laughing', 'in', 'a', 'hallway']"
clotho_validation,ILEjZ8sOLcY=,VQMZZcwURUs=,A person moving and laughing in a hallway,"['a', 'person', 'moving', 'and', 'laughing', 'in', 'a', 'hallway']"
clotho_validation,khQFezKx1kM=,01TvJGCI_C4=,A far off storm with low rumbling thunder and wind.,"['a', 'far', 'off', 'storm', 'with', 'low', 'rumbling', 'thunder', 'and', 'wind']"
clotho_validation,d8UHzwy8B4Q=,01TvJGCI_C4=,Strong winds are blowing while some machinery is humming in the background,"['strong', 'winds', 'are', 'blowing', 'while', 'some', 'machinery', 'is', 'humming', 'in', 'the', 'background']"
clotho_validation,h_QXEkBL7oI=,01TvJGCI_C4=,An ambient high pitched humming continues while something is being rolled along a hard floor.,"['an', 'ambient', 'high', 'pitched', 'humming', 'continues', 'while', 'something', 'is', 'being', 'rolled', 'along', 'a', 'hard', 'floor']"
clotho_validation,jYcqrFHre6s=,01TvJGCI_C4=,Wind blows in a far off storm as thunder rumbles lowly.,"['wind', 'blows', 'in', 'a', 'far', 'off', 'storm', 'as', 'thunder', 'rumbles', 'lowly']"
clotho_validation,2stI9TI0EnY=,01TvJGCI_C4=,Strong winds are blowing and some machinery is humming in the background,"['strong', 'winds', 'are', 'blowing', 'and', 'some', 'machinery', 'is', 'humming', 'in', 'the', 'background']"
clotho_validation,-awiXX1APjk=,Zz5rVCXzIqo=,A loud engine is continuously running on a building site,"['a', 'loud', 'engine', 'is', 'continuously', 'running', 'on', 'a', 'building', 'site']"
clotho_validation,LCVbTE6pcGM=,Zz5rVCXzIqo=,An exhaust duct blow air as vehicles drive past.,"['an', 'exhaust', 'duct', 'blow', 'air', 'as', 'vehicles', 'drive', 'past']"
clotho_validation,fmlMpFv4mT8=,Zz5rVCXzIqo=,The car engines idles for a while outside.,"['the', 'car', 'engines', 'idles', 'for', 'a', 'while', 'outside']"
clotho_validation,iskraegNxC8=,Zz5rVCXzIqo=,an engine idles continuously without any change ever,"['an', 'engine', 'idles', 'continuously', 'without', 'any', 'change', 'ever']"
clotho_validation,Rr8DGyEyC-A=,Zz5rVCXzIqo=,An engine idles continuously without ever changing at all,"['an', 'engine', 'idles', 'continuously', 'without', 'ever', 'changing', 'at', 'all']"
clotho_validation,S708nL5fscY=,JGx6IVuyCJk=,A train rattles on the tracks as it roars past and gradually slows down.,"['a', 'train', 'rattles', 'on', 'the', 'tracks', 'as', 'it', 'roars', 'past', 'and', 'gradually', 'slows', 'down']"
clotho_validation,9QysXdPbAso=,JGx6IVuyCJk=,A subway is coming into the station and slowing down over the tracks.,"['a', 'subway', 'is', 'coming', 'into', 'the', 'station', 'and', 'slowing', 'down', 'over', 'the', 'tracks']"
clotho_validation,tq-py9oOL3A=,JGx6IVuyCJk=,"A train speedily rumbles down the tracks, eventually slowing down.","['a', 'train', 'speedily', 'rumbles', 'down', 'the', 'tracks', 'eventually', 'slowing', 'down']"
clotho_validation,dsFafbDvaak=,JGx6IVuyCJk=,a train clatters by as it whines and slows down,"['a', 'train', 'clatters', 'by', 'as', 'it', 'whines', 'and', 'slows', 'down']"
clotho_validation,SUCC8aKVFmA=,JGx6IVuyCJk=,A subway is pulling into the station and slowing down over the tracks.,"['a', 'subway', 'is', 'pulling', 'into', 'the', 'station', 'and', 'slowing', 'down', 'over', 'the', 'tracks']"
clotho_validation,1uU1tOmTpf8=,tOQfzJ_D3VU=,"A person is hammering something, and having a hard time sawing.","['a', 'person', 'is', 'hammering', 'something', 'and', 'having', 'a', 'hard', 'time', 'sawing']"
clotho_validation,VrFAXY0hVB8=,tOQfzJ_D3VU=,A person having a hard time sawing and hammering something,"['a', 'person', 'having', 'a', 'hard', 'time', 'sawing', 'and', 'hammering', 'something']"
clotho_validation,yRygoNwrZHg=,tOQfzJ_D3VU=,A hand plane was slid across a wood board and cleaned out.,"['a', 'hand', 'plane', 'was', 'slid', 'across', 'a', 'wood', 'board', 'and', 'cleaned', 'out']"
clotho_validation,RZID28qHWVU=,tOQfzJ_D3VU=,something bangs together while short bursts of air are being released,"['something', 'bangs', 'together', 'while', 'short', 'bursts', 'of', 'air', 'are', 'being', 'released']"
clotho_validation,0DX2c5czPAs=,tOQfzJ_D3VU=,Something is banging together while short bursts of air are being released,"['something', 'is', 'banging', 'together', 'while', 'short', 'bursts', 'of', 'air', 'are', 'being', 'released']"
clotho_validation,TMR2GAusxVY=,wx6u2Td6_dw=,A car is being driven and its tires squeak when it turns.,"['a', 'car', 'is', 'being', 'driven', 'and', 'its', 'tires', 'squeak', 'when', 'it', 'turns']"
clotho_validation,pZQ8O9Ev_4s=,wx6u2Td6_dw=,A vehicle drove by multiple times squealing its tires.,"['a', 'vehicle', 'drove', 'by', 'multiple', 'times', 'squealing', 'its', 'tires']"
clotho_validation,YntftMwyxN4=,wx6u2Td6_dw=,A car is driving and the tires are squeaking when turning.,"['a', 'car', 'is', 'driving', 'and', 'the', 'tires', 'are', 'squeaking', 'when', 'turning']"
clotho_validation,jruRTV89mFQ=,wx6u2Td6_dw=,A vehicle drives by multiple times squealing its tires.,"['a', 'vehicle', 'drives', 'by', 'multiple', 'times', 'squealing', 'its', 'tires']"
clotho_validation,I1D7UoWH9VI=,wx6u2Td6_dw=,Back and fourth a man rides a go cart.,"['back', 'and', 'fourth', 'a', 'man', 'rides', 'a', 'go', 'cart']"
clotho_validation,IKxqjTkU9M0=,wF1m3NP9i0E=,"Traffic sounds are occurring, and birds are warbling in the front.","['traffic', 'sounds', 'are', 'occurring', 'and', 'birds', 'are', 'warbling', 'in', 'the', 'front']"
clotho_validation,dcILixw8-pk=,wF1m3NP9i0E=,Seagulls are squawking while cars drive by in the background.,"['seagulls', 'are', 'squawking', 'while', 'cars', 'drive', 'by', 'in', 'the', 'background']"
clotho_validation,xmkE0tIzowY=,wF1m3NP9i0E=,A car pulls away as a seagulls squawk loudly above it.,"['a', 'car', 'pulls', 'away', 'as', 'a', 'seagulls', 'squawk', 'loudly', 'above', 'it']"
clotho_validation,m6fsLPqEk6k=,wF1m3NP9i0E=,Seagulls squawk while cars drive by in the background.,"['seagulls', 'squawk', 'while', 'cars', 'drive', 'by', 'in', 'the', 'background']"
clotho_validation,YbdX9gPEZZ0=,wF1m3NP9i0E=,Birds are repeatedly chirping as an airplane flies past.,"['birds', 'are', 'repeatedly', 'chirping', 'as', 'an', 'airplane', 'flies', 'past']"
clotho_validation,RyiqYwZJv88=,REmXkbjlrQE=,Church bells chime loudly and then get quieter as time goes by.,"['church', 'bells', 'chime', 'loudly', 'and', 'then', 'get', 'quieter', 'as', 'time', 'goes', 'by']"
clotho_validation,nyWzyqUkoT4=,REmXkbjlrQE=,"Church bells chime loudly, then get quieter as time goes by.","['church', 'bells', 'chime', 'loudly', 'then', 'get', 'quieter', 'as', 'time', 'goes', 'by']"
clotho_validation,TjL11CZ3BIQ=,REmXkbjlrQE=,A bell ringing in the background eventually fading away to nothing.,"['a', 'bell', 'ringing', 'in', 'the', 'background', 'eventually', 'fading', 'away', 'to', 'nothing']"
clotho_validation,qTLaRLrxIDg=,REmXkbjlrQE=,A bell is ringing in the background before eventually fading away to nothing.,"['a', 'bell', 'is', 'ringing', 'in', 'the', 'background', 'before', 'eventually', 'fading', 'away', 'to', 'nothing']"
clotho_validation,HjXU37r9_5E=,REmXkbjlrQE=,church bells chime in the distance near a quiet street.,"['church', 'bells', 'chime', 'in', 'the', 'distance', 'near', 'a', 'quiet', 'street']"
clotho_validation,sPvpT73ZE30=,8Js6ECe81gQ=,A few people with a baby vocalizing and some people laughing.,"['a', 'few', 'people', 'with', 'a', 'baby', 'vocalizing', 'and', 'some', 'people', 'laughing']"
clotho_validation,sbKqKDyGFjY=,8Js6ECe81gQ=,A few people with a baby were talking and some people were laughing.,"['a', 'few', 'people', 'with', 'a', 'baby', 'were', 'talking', 'and', 'some', 'people', 'were', 'laughing']"
clotho_validation,-mjCr8Yx978=,8Js6ECe81gQ=,"Birds chirping, a young child yells, a person laughs and then a girl is chanting in the distance.","['birds', 'chirping', 'a', 'young', 'child', 'yells', 'a', 'person', 'laughs', 'and', 'then', 'a', 'girl', 'is', 'chanting', 'in', 'the', 'distance']"
clotho_validation,YSkVvLh2VkA=,8Js6ECe81gQ=,"Birds are chirping, a young child yells, a person laughs and then a girl is chanting in the distance.","['birds', 'are', 'chirping', 'a', 'young', 'child', 'yells', 'a', 'person', 'laughs', 'and', 'then', 'a', 'girl', 'is', 'chanting', 'in', 'the', 'distance']"
clotho_validation,xae_IKWkcGg=,8Js6ECe81gQ=,People talking and playing in a park with a bird chirping in the background.,"['people', 'talking', 'and', 'playing', 'in', 'a', 'park', 'with', 'a', 'bird', 'chirping', 'in', 'the', 'background']"
clotho_validation,fv0NuRdXd9E=,YXnEzMuHseY=,A loud scraping occurs and followed by music and a clink,"['a', 'loud', 'scraping', 'occurs', 'and', 'followed', 'by', 'music', 'and', 'a', 'clink']"
clotho_validation,fFcjCRTJcAk=,YXnEzMuHseY=,Someone moving a stick up and down a metal wash board.,"['someone', 'moving', 'a', 'stick', 'up', 'and', 'down', 'a', 'metal', 'wash', 'board']"
clotho_validation,LGl6vOpVf1I=,YXnEzMuHseY=,A loud scraping occurs and is followed by music and a clink,"['a', 'loud', 'scraping', 'occurs', 'and', 'is', 'followed', 'by', 'music', 'and', 'a', 'clink']"
clotho_validation,7w4CoBiVa3M=,YXnEzMuHseY=,Somebody gently cuts something or moves something back and forth against an object.,"['somebody', 'gently', 'cuts', 'something', 'or', 'moves', 'something', 'back', 'and', 'forth', 'against', 'an', 'object']"
