tid,fid,fid_group,rating
9rTQypLXMiE=,nbz7QaVRVK8=,C15,0
9rTQypLXMiE=,uAHccMXt2Hk=,C15,0
8tX1hYHApyo=,RRKpPFeQh0o=,TP,84
8tX1hYHApyo=,SwqZjhmlRlY=,C15,43
8tX1hYHApyo=,tkSEyVEpnr8=,C15,35
8tX1hYHApyo=,wOZVsZw_QdM=,C15,33
8tX1hYHApyo=,yfQwn6ijiQ0=,C15,33
8tX1hYHApyo=,yiASgT5Kv_I=,C15,21
8tX1hYHApyo=,xvyTEu4WB1A=,C15,1
8tX1hYHApyo=,Grmu2bCX_ls=,TN,0
8tX1hYHApyo=,65CwRx-xxbE=,C15,0
8tX1hYHApyo=,NmLOpCppSjg=,C15,0
8tX1hYHApyo=,O5jaEJUrin8=,C15,0
8tX1hYHApyo=,SnqV3hEW2Xo=,C15,0
8tX1hYHApyo=,aAiZ3_6CUi8=,C15,0
8tX1hYHApyo=,ekJJVe7uM6M=,C15,0
8tX1hYHApyo=,g--BEjtNMGM=,C15,0
8tX1hYHApyo=,iMs6YxR8gtM=,C15,0
8tX1hYHApyo=,ywGjiIJGfls=,C15,0
8n0-bdTI3E8=,_P6PJZEY8oo=,TP,99
8n0-bdTI3E8=,nHJuRG4PpNU=,C15,10
8n0-bdTI3E8=,rrB2ZkpGV-8=,C15,3
8n0-bdTI3E8=,RqCUhsJbeT8=,TN,0
8n0-bdTI3E8=,2gelQdsYjbE=,C15,0
8n0-bdTI3E8=,7jBf5bjlvS4=,C15,0
8n0-bdTI3E8=,C74l9CDDqko=,C15,0
8n0-bdTI3E8=,GK8zfXWhUlE=,C15,0
8n0-bdTI3E8=,I68BiqgCQWQ=,C15,0
8n0-bdTI3E8=,Nn5WgpJ9rOM=,C15,0
8n0-bdTI3E8=,Rk5V3-u2xyM=,C15,0
8n0-bdTI3E8=,VNezO2L7N2U=,C15,0
8n0-bdTI3E8=,XH1BkmJOl-g=,C15,0
8n0-bdTI3E8=,cnQoILzCtzY=,C15,0
8n0-bdTI3E8=,cvKkuVeodB4=,C15,0
8n0-bdTI3E8=,j-2YMWfGi_A=,C15,0
8n0-bdTI3E8=,lxkup1GrW64=,C15,0
8jNwRiLwv8Y=,K46VPwg_tVU=,C15,96
8jNwRiLwv8Y=,b9BpghST20A=,C15,90
8jNwRiLwv8Y=,usPyE_cL-Jo=,TP,79
8jNwRiLwv8Y=,JKecxHupOgs=,C15,41
8jNwRiLwv8Y=,D5qW8B1ymBM=,C15,36
8jNwRiLwv8Y=,ubINpSdlhVg=,C15,35
8jNwRiLwv8Y=,eYDN8U4_99g=,C15,16
8jNwRiLwv8Y=,pGPdpOecdMk=,TN,0
8jNwRiLwv8Y=,0z0QcTGuVlY=,C15,0
8jNwRiLwv8Y=,MDWaym-s4uE=,C15,0
8jNwRiLwv8Y=,OlOEgAHM5dg=,C15,0
8jNwRiLwv8Y=,UotfiUw2Cto=,C15,0
8jNwRiLwv8Y=,_Av2MioSKew=,C15,0
8jNwRiLwv8Y=,iMs6YxR8gtM=,C15,0
8jNwRiLwv8Y=,mzrhX1NISgo=,C15,0
8jNwRiLwv8Y=,qcLCOvVEiYA=,C15,0
8jNwRiLwv8Y=,qfFxSjl3HPg=,C15,0
7caH0N31_h4=,d9VuEM-ZAIA=,TP,99
7caH0N31_h4=,PnhpByOah5w=,C15,59
7caH0N31_h4=,8SXrWLbdWKY=,C15,31
7caH0N31_h4=,vMCRNrieWPk=,C15,21
7caH0N31_h4=,2iULE65z76Q=,C15,17
7caH0N31_h4=,zouZfNurVes=,C15,2
7caH0N31_h4=,TFK7c7GteUs=,TN,0
7caH0N31_h4=,3t9lAr4nnk8=,C15,0
7caH0N31_h4=,4nkryBxjqK8=,C15,0
7caH0N31_h4=,D4AMRXC7fe0=,C15,0
7caH0N31_h4=,DGscP4QZEX0=,C15,0
7caH0N31_h4=,OeTzEv9Iv0E=,C15,0
7caH0N31_h4=,WK5y5khuvJ8=,C15,0
7caH0N31_h4=,XfIh7WMQL_c=,C15,0
7caH0N31_h4=,jJuLK9NQpJU=,C15,0
7caH0N31_h4=,kdHp7zsPrI8=,C15,0
7caH0N31_h4=,rMFEknSNsts=,C15,0
7YT12n4avVU=,PSrLeYebmxc=,TP,99
7YT12n4avVU=,MqKGERZgqPU=,C15,18
7YT12n4avVU=,ualQyJHPdEc=,C15,6
7YT12n4avVU=,GzeHFDfa3Y0=,C15,2
7YT12n4avVU=,09i1WhEWVoA=,TN,0
7YT12n4avVU=,3kfK06nNenA=,C15,0
7YT12n4avVU=,7jBf5bjlvS4=,C15,0
7YT12n4avVU=,9YbJJnDwBA4=,C15,0
7YT12n4avVU=,LRnEMl6zQ9I=,C15,0
7YT12n4avVU=,YRl3ppbk4eA=,C15,0
7YT12n4avVU=,YvdWp5ScE5Q=,C15,0
7YT12n4avVU=,bIxdmSr2PSs=,C15,0
7YT12n4avVU=,jMNbu_Z5puQ=,C15,0
7YT12n4avVU=,nz6YkSZoQzA=,C15,0
7YT12n4avVU=,qZtZilxiCyE=,C15,0
7YT12n4avVU=,xgZlBW29nu0=,C15,0
7YT12n4avVU=,ybdJHLs3q3w=,C15,0
7Y4tOm46aSU=,lwXSMem5KfM=,TP,88
7Y4tOm46aSU=,mzv-l4jBnf0=,C15,70
7Y4tOm46aSU=,UMsWBlzcsTA=,C15,60
7Y4tOm46aSU=,2dG6kSKk3Dc=,C15,20
7Y4tOm46aSU=,CdHtQe7BQDs=,C15,8
7Y4tOm46aSU=,9mwPZj6imsY=,TN,0
7Y4tOm46aSU=,3t9lAr4nnk8=,C15,0
7Y4tOm46aSU=,F-lP2UVi9Vo=,C15,0
7Y4tOm46aSU=,MnC4kZHz-FE=,C15,0
7Y4tOm46aSU=,N4snIumistA=,C15,0
7Y4tOm46aSU=,NJdTNJnLXOE=,C15,0
7Y4tOm46aSU=,VhtNmMDgRWg=,C15,0
7Y4tOm46aSU=,lnOmAjXwgkw=,C15,0
7Y4tOm46aSU=,lrJyYLkxiRE=,C15,0
7Y4tOm46aSU=,lulje6ZW78M=,C15,0
7Y4tOm46aSU=,nCnTfSTkiJM=,C15,0
7Y4tOm46aSU=,tkx3frzSD_k=,C15,0
7Rn4ggZzlWY=,sM_P45Muot4=,TP,93
7Rn4ggZzlWY=,rz8a1GMn69Q=,C15,72
7Rn4ggZzlWY=,zhOYEL8-ew8=,C15,49
7Rn4ggZzlWY=,HFQxu-jV-vo=,C15,31
7Rn4ggZzlWY=,Abj3MYJZDVw=,C15,25
7Rn4ggZzlWY=,yxLb8UWJXX8=,TN,0
7Rn4ggZzlWY=,7jBf5bjlvS4=,C15,0
7Rn4ggZzlWY=,F3YiEK86eKE=,C15,0
7Rn4ggZzlWY=,HaVUnrBJtnk=,C15,0
7Rn4ggZzlWY=,L5wN0h63nRo=,C15,0
7Rn4ggZzlWY=,LmrXc01IK-Q=,C15,0
7Rn4ggZzlWY=,NYdSJfDgWH4=,C15,0
7Rn4ggZzlWY=,RVTYo7ayGlA=,C15,0
7Rn4ggZzlWY=,Vl36GYMsVuA=,C15,0
7Rn4ggZzlWY=,ZZgVe3XHIMQ=,C15,0
7Rn4ggZzlWY=,cAssdPWN8Rs=,C15,0
7Rn4ggZzlWY=,m-XHOLDl2IY=,C15,0
7QYg_UMTvMU=,NCMbVdH5LPQ=,C15,98
7QYg_UMTvMU=,gafkDRivSvc=,TP,87
7QYg_UMTvMU=,hifqvcYZOZY=,C15,47
7QYg_UMTvMU=,mR9CyhJWpHk=,C15,16
7QYg_UMTvMU=,RVTYo7ayGlA=,C15,2
7QYg_UMTvMU=,zyCQ03M_hHg=,C15,2
7QYg_UMTvMU=,WUfSB0kobfg=,TN,0
7QYg_UMTvMU=,1WWCwbMQsJA=,C15,0
7QYg_UMTvMU=,BCP9ozgC7h0=,C15,0
7QYg_UMTvMU=,RQOC_Ot2lg8=,C15,0
7QYg_UMTvMU=,UTH0uGfF2Ng=,C15,0
7QYg_UMTvMU=,X6suvzZex-8=,C15,0
7QYg_UMTvMU=,_7TVo0C1ai8=,C15,0
7QYg_UMTvMU=,oW13qIPkfQo=,C15,0
7QYg_UMTvMU=,ub8_bkYW6zs=,C15,0
7QYg_UMTvMU=,vY0dtaitwgU=,C15,0
7QYg_UMTvMU=,xkgrQbfjxdk=,C15,0
74eV3of7dwk=,kmxWI4fEVvM=,TP,75
74eV3of7dwk=,hqPmW6UfG6g=,C15,73
74eV3of7dwk=,SNHX-zCcf18=,C15,37
74eV3of7dwk=,Re_Q-1tOY5o=,C15,36
74eV3of7dwk=,525OPT9hz9k=,C15,30
74eV3of7dwk=,sCC-ro_dn9A=,C15,25
74eV3of7dwk=,kOdJ3jvjbjI=,C15,22
74eV3of7dwk=,57qjk3MlLDM=,C15,20
74eV3of7dwk=,qZtZilxiCyE=,C15,6
74eV3of7dwk=,8MsHTMhqzGM=,TN,1
74eV3of7dwk=,aUenEIksnPU=,C15,1
74eV3of7dwk=,8SXrWLbdWKY=,C15,0
74eV3of7dwk=,EoCrWjovSJE=,C15,0
74eV3of7dwk=,ICUKbHRGKyw=,C15,0
74eV3of7dwk=,fVMfPRvr1rE=,C15,0
74eV3of7dwk=,rSU3iahDo10=,C15,0
74eV3of7dwk=,vMCRNrieWPk=,C15,0
6a2dDNhwJfg=,uWsprxgs3vY=,C15,100
6a2dDNhwJfg=,XLB6crF9Itg=,C15,96
6a2dDNhwJfg=,N4snIumistA=,TP,87
6a2dDNhwJfg=,D8nWBJCMYqY=,C15,72
6a2dDNhwJfg=,QSgs1NHy6cg=,C15,33
6a2dDNhwJfg=,BKVOy5oylUM=,C15,1
6a2dDNhwJfg=,sb4f_QUW6MQ=,TN,0
6a2dDNhwJfg=,1Nyjb3WJjfA=,C15,0
6a2dDNhwJfg=,1_kkYll8uHc=,C15,0
6a2dDNhwJfg=,6XdrCxDDKuk=,C15,0
6a2dDNhwJfg=,Ai2wsqQ_cm4=,C15,0
6a2dDNhwJfg=,C8I9bdkgs9o=,C15,0
6a2dDNhwJfg=,G5RsGwMsUA0=,C15,0
6a2dDNhwJfg=,NPkKb71oCkA=,C15,0
6a2dDNhwJfg=,a6ZJM-KHUPQ=,C15,0
6a2dDNhwJfg=,eKzP8zULW4k=,C15,0
6a2dDNhwJfg=,nzxiTrsWmnM=,C15,0
6UC5ERPpTWg=,t3bCWr-jheQ=,C15,79
6UC5ERPpTWg=,ToiaKU5S67g=,TP,70
6UC5ERPpTWg=,nbz7QaVRVK8=,C15,29
6UC5ERPpTWg=,PAFugN0EtG4=,C15,10
6UC5ERPpTWg=,REhWOcEpdlY=,C15,9
6UC5ERPpTWg=,vr9LgKFRf2U=,TN,0
6UC5ERPpTWg=,0yGbq-z06fM=,C15,0
6UC5ERPpTWg=,8TY6ssKrNk0=,C15,0
6UC5ERPpTWg=,ATOku_wS54I=,C15,0
6UC5ERPpTWg=,B7Qf1J-dH9U=,C15,0
6UC5ERPpTWg=,DrR8vMlIlJw=,C15,0
6UC5ERPpTWg=,HaVUnrBJtnk=,C15,0
6UC5ERPpTWg=,NlFK5RyaQGw=,C15,0
6UC5ERPpTWg=,PRvyidKwZto=,C15,0
6UC5ERPpTWg=,T5u_gkH1sfE=,C15,0
6UC5ERPpTWg=,t4PQYmSFKS8=,C15,0
6UC5ERPpTWg=,vMCRNrieWPk=,C15,0
6NrcoX5SjlA=,6XdrCxDDKuk=,C15,96
6NrcoX5SjlA=,wOZVsZw_QdM=,C15,67
6NrcoX5SjlA=,24wj8n5AmnE=,C15,49
6NrcoX5SjlA=,pGPdpOecdMk=,TP,44
6NrcoX5SjlA=,fWTTmFXYqN4=,C15,27
6NrcoX5SjlA=,zouZfNurVes=,C15,10
6NrcoX5SjlA=,G5RsGwMsUA0=,TN,0
6NrcoX5SjlA=,G0fsgrmHFhs=,C15,0
6NrcoX5SjlA=,JrTbC6eAaV4=,C15,0
6NrcoX5SjlA=,SbxV05iJDMU=,C15,0
6NrcoX5SjlA=,WMwKHSCIA50=,C15,0
6NrcoX5SjlA=,XNDub1sevqQ=,C15,0
6NrcoX5SjlA=,aYNWJRGzsPY=,C15,0
6NrcoX5SjlA=,dF4ik75Hqvo=,C15,0
6NrcoX5SjlA=,hkZiMLbGHg4=,C15,0
6NrcoX5SjlA=,kdHp7zsPrI8=,C15,0
6NrcoX5SjlA=,sRcOvsdrKzg=,C15,0
5suY-hU_KEg=,yHab-V48UlI=,C15,100
5suY-hU_KEg=,YDD-O_PfE9Q=,C15,97
5suY-hU_KEg=,h06_qiXJPwQ=,C15,86
5suY-hU_KEg=,ubINpSdlhVg=,TP,80
5suY-hU_KEg=,D4AMRXC7fe0=,C15,70
5suY-hU_KEg=,wkopYC-XJyA=,C15,56
5suY-hU_KEg=,gI2nSCoL0QY=,C15,37
5suY-hU_KEg=,PsM0-PxzW1c=,C15,3
5suY-hU_KEg=,PKgonSPL-kA=,C15,2
5suY-hU_KEg=,VNezO2L7N2U=,TN,1
5suY-hU_KEg=,F3YiEK86eKE=,C15,0
5suY-hU_KEg=,L4ZGaJ7AGFI=,C15,0
5suY-hU_KEg=,_0sXAPlkfXY=,C15,0
5suY-hU_KEg=,_VlGFE5X_Rg=,C15,0
5suY-hU_KEg=,aAiZ3_6CUi8=,C15,0
5suY-hU_KEg=,qAHKdc8tBw8=,C15,0
5suY-hU_KEg=,uzUWzvdKiHY=,C15,0
5lxaLGcYH6o=,RVTYo7ayGlA=,C15,83
5lxaLGcYH6o=,Y7VyE9Ai8TU=,C15,42
5lxaLGcYH6o=,Lihr8gPRX7A=,C15,40
5lxaLGcYH6o=,DAppeSn5IKM=,C15,36
5lxaLGcYH6o=,VDRXSmEuJII=,C15,33
5lxaLGcYH6o=,5pEYulLjs4I=,C15,27
5lxaLGcYH6o=,E3anOg8_tEA=,C15,24
5lxaLGcYH6o=,eSP0gEciwwE=,C15,23
5lxaLGcYH6o=,tRPSH4wZXVo=,C15,23
5lxaLGcYH6o=,vkXuTcII6Z4=,C15,20
5lxaLGcYH6o=,T5u_gkH1sfE=,TP,18
5lxaLGcYH6o=,QaZ5LcmwQSQ=,TN,0
5lxaLGcYH6o=,F6NvceBU4z4=,C15,0
5lxaLGcYH6o=,L5wN0h63nRo=,C15,0
5lxaLGcYH6o=,M_jDAK4DZ3c=,C15,0
5lxaLGcYH6o=,YZ3MX_ZzGS8=,C15,0
5lxaLGcYH6o=,nzGEkHVwb7I=,C15,0
5Z6JK6heurE=,ooXUmzbnzJc=,TP,93
5Z6JK6heurE=,OSkT8DOgB0g=,C15,47
5Z6JK6heurE=,ymMXBssB3gk=,C15,18
5Z6JK6heurE=,Mac-aNv7dEM=,C15,1
5Z6JK6heurE=,yfQwn6ijiQ0=,C15,1
5Z6JK6heurE=,F-lP2UVi9Vo=,TN,0
5Z6JK6heurE=,0yGbq-z06fM=,C15,0
5Z6JK6heurE=,8TY6ssKrNk0=,C15,0
5Z6JK6heurE=,GzeHFDfa3Y0=,C15,0
5Z6JK6heurE=,Jy88Ft3QpJo=,C15,0
5Z6JK6heurE=,L0QJDN7B4U8=,C15,0
5Z6JK6heurE=,OZjnnQiIqIk=,C15,0
5Z6JK6heurE=,PTuKXPEcbzc=,C15,0
5Z6JK6heurE=,UotfiUw2Cto=,C15,0
5Z6JK6heurE=,VvTavUWkM7U=,C15,0
5Z6JK6heurE=,d9VuEM-ZAIA=,C15,0
5Z6JK6heurE=,xK_BOEnwicg=,C15,0
50dRE2GlYgk=,LTk5Ir_VfaA=,C15,84
50dRE2GlYgk=,ta3y0svK6LQ=,C15,79
50dRE2GlYgk=,SnqV3hEW2Xo=,C15,50
50dRE2GlYgk=,y7moLPj4vOg=,C15,42
50dRE2GlYgk=,ZfamMOxmKdo=,C15,41
50dRE2GlYgk=,R4qF7Ofy-Ko=,TP,35
50dRE2GlYgk=,k5UHgluHm1M=,C15,25
50dRE2GlYgk=,B9DFzSqu7V8=,C15,19
50dRE2GlYgk=,dGWuiy2DSsg=,C15,14
50dRE2GlYgk=,RQOC_Ot2lg8=,TN,3
50dRE2GlYgk=,2tU4MzD9pdg=,C15,0
50dRE2GlYgk=,LsOe9AzFgd4=,C15,0
50dRE2GlYgk=,TGYGB6lCCTY=,C15,0
50dRE2GlYgk=,Wk6vyrW_Oug=,C15,0
50dRE2GlYgk=,dbEPWKf05gc=,C15,0
50dRE2GlYgk=,gI2nSCoL0QY=,C15,0
50dRE2GlYgk=,kgd9UvZqMr8=,C15,0
4tycc0fGMRA=,1WWCwbMQsJA=,C15,100
4tycc0fGMRA=,EyqvzIQIpbo=,C15,85
4tycc0fGMRA=,c7aS9EMRKFs=,C15,78
4tycc0fGMRA=,C6fkg1WbLeM=,C15,62
4tycc0fGMRA=,6PrVCJhUjAA=,TP,40
4tycc0fGMRA=,jMJaSPW25u8=,C15,31
4tycc0fGMRA=,EDyhy5Lz6uU=,C15,14
4tycc0fGMRA=,Rkt0lZz_54w=,C15,6
4tycc0fGMRA=,yqM_Q7RzS9g=,C15,4
4tycc0fGMRA=,1Ep6Otu7emQ=,C15,3
4tycc0fGMRA=,3t_scrbE6cE=,C15,2
4tycc0fGMRA=,TnW2xtThbOc=,C15,2
4tycc0fGMRA=,-4O-c7X6FP0=,TN,0
4tycc0fGMRA=,Tp2LU9q2bDA=,C15,0
4tycc0fGMRA=,i9_-uV_ZIl4=,C15,0
4tycc0fGMRA=,luoySUUUSPE=,C15,0
4tycc0fGMRA=,yLcAW8NCltA=,C15,0
4tX5z4PJvP4=,9w3y0Dx__Dk=,TP,77
4tX5z4PJvP4=,XL_NYTCe-BU=,C15,75
4tX5z4PJvP4=,RKP5UZ8Lb7I=,C15,61
4tX5z4PJvP4=,7ogLnrF1-h0=,C15,32
4tX5z4PJvP4=,bCdYISiTQ3Q=,C15,20
4tX5z4PJvP4=,GI1PiRI5thA=,C15,16
4tX5z4PJvP4=,2-sBVPa5JcM=,C15,14
4tX5z4PJvP4=,ok4TDyn_FcU=,C15,6
4tX5z4PJvP4=,S_JnDqK1QkI=,C15,4
4tX5z4PJvP4=,OuwKOICY1oo=,C15,2
4tX5z4PJvP4=,Cqsjs4wncpI=,C15,1
4tX5z4PJvP4=,tXoKNWWbFJ4=,TN,0
4tX5z4PJvP4=,MTOlialOzJU=,C15,0
4tX5z4PJvP4=,MwXQ92VAz1g=,C15,0
4tX5z4PJvP4=,_P6PJZEY8oo=,C15,0
4tX5z4PJvP4=,sacyQBQcYeQ=,C15,0
4tX5z4PJvP4=,tI5yVHoxsZ4=,C15,0
4l2w6gQCumA=,Aa0AlP2nwBY=,TP,83
4l2w6gQCumA=,SP1aaecc5vk=,C15,33
4l2w6gQCumA=,6EN1P9IxkG8=,C15,15
4l2w6gQCumA=,CfoLbgErRug=,C15,5
4l2w6gQCumA=,qYF1f_YGG-o=,C15,3
4l2w6gQCumA=,q2_zPpXPzDE=,C15,2
4l2w6gQCumA=,JrTbC6eAaV4=,TN,1
4l2w6gQCumA=,3t_scrbE6cE=,C15,0
4l2w6gQCumA=,EjNvDc4qkXk=,C15,0
4l2w6gQCumA=,EoCrWjovSJE=,C15,0
4l2w6gQCumA=,ILIuSaq10NY=,C15,0
4l2w6gQCumA=,Njd5AZ_T2WM=,C15,0
4l2w6gQCumA=,O5jaEJUrin8=,C15,0
4l2w6gQCumA=,d_qSBEdV5Z8=,C15,0
4l2w6gQCumA=,nCnTfSTkiJM=,C15,0
4l2w6gQCumA=,ywGjiIJGfls=,C15,0
4l2w6gQCumA=,zMU67_VyKf4=,C15,0
4iaLv9pgqpk=,Dl5zlrb0fd0=,TP,84
4iaLv9pgqpk=,dntLm0EX6EE=,C15,31
4iaLv9pgqpk=,qyqHFV6nW5c=,C15,24
4iaLv9pgqpk=,ICUKbHRGKyw=,C15,15
4iaLv9pgqpk=,sImR-rnawO0=,C15,12
4iaLv9pgqpk=,4Z5Jbijaq-o=,TN,0
4iaLv9pgqpk=,BnWDkfUNfi8=,C15,0
4iaLv9pgqpk=,Dv3D-GlRnNo=,C15,0
4iaLv9pgqpk=,L0QJDN7B4U8=,C15,0
4iaLv9pgqpk=,ZtXqsY3HGcA=,C15,0
4iaLv9pgqpk=,aQp4_io3pRo=,C15,0
4iaLv9pgqpk=,cvKkuVeodB4=,C15,0
4iaLv9pgqpk=,jMNbu_Z5puQ=,C15,0
4iaLv9pgqpk=,syd9C_plc4o=,C15,0
4iaLv9pgqpk=,uzUWzvdKiHY=,C15,0
4iaLv9pgqpk=,vMCRNrieWPk=,C15,0
4iaLv9pgqpk=,xVSnycXKzIw=,C15,0
4FltRD2BvJY=,dF4ik75Hqvo=,TP,99
4FltRD2BvJY=,mARNJVCJZSA=,C15,60
4FltRD2BvJY=,B7Qf1J-dH9U=,C15,48
4FltRD2BvJY=,Wi3GrunE9eI=,C15,39
4FltRD2BvJY=,ONCvZ2AYjdk=,C15,16
4FltRD2BvJY=,3Rvfl1TYLbg=,C15,3
4FltRD2BvJY=,18QthX4_riY=,TN,0
4FltRD2BvJY=,1t1X6Cn8z2o=,C15,0
4FltRD2BvJY=,5_LzsPof6r0=,C15,0
4FltRD2BvJY=,EHo79eHQ25Y=,C15,0
4FltRD2BvJY=,PKgonSPL-kA=,C15,0
4FltRD2BvJY=,Vscj1zN1Wto=,C15,0
4FltRD2BvJY=,h06_qiXJPwQ=,C15,0
4FltRD2BvJY=,ky87oxHtGo4=,C15,0
4FltRD2BvJY=,nz6YkSZoQzA=,C15,0
4FltRD2BvJY=,vY0dtaitwgU=,C15,0
4FltRD2BvJY=,zlP1za3Ta2E=,C15,0
3Sm8t2nZ60k=,E53ndX39PqU=,TP,73
3Sm8t2nZ60k=,zJxD_z09hqE=,C15,67
3Sm8t2nZ60k=,Bw3At4tYhr8=,C15,17
3Sm8t2nZ60k=,SnqV3hEW2Xo=,C15,3
3Sm8t2nZ60k=,AEZFtL2zBoE=,TN,0
3Sm8t2nZ60k=,2dG6kSKk3Dc=,C15,0
3Sm8t2nZ60k=,3aySLjvWTzE=,C15,0
3Sm8t2nZ60k=,4cSiUCEvt8k=,C15,0
3Sm8t2nZ60k=,7HKjVeN04iQ=,C15,0
3Sm8t2nZ60k=,YDD-O_PfE9Q=,C15,0
3Sm8t2nZ60k=,boPGO7Ck3tU=,C15,0
3Sm8t2nZ60k=,ja-i0hsVX6A=,C15,0
3Sm8t2nZ60k=,sUjHgVFnPl4=,C15,0
3Sm8t2nZ60k=,slIeSoQ14y4=,C15,0
3Sm8t2nZ60k=,ualQyJHPdEc=,C15,0
3Sm8t2nZ60k=,xH30CCSwAfE=,C15,0
3Sm8t2nZ60k=,zqwN8rRlpOM=,C15,0
3PV1Os_kfPE=,TV3cMRFllvM=,TP,96
3PV1Os_kfPE=,__DIL50IduI=,C15,77
3PV1Os_kfPE=,e198kh-MEG4=,C15,28
3PV1Os_kfPE=,uLM6lUcZ43g=,C15,5
3PV1Os_kfPE=,G0fsgrmHFhs=,C15,4
3PV1Os_kfPE=,FwnNl5EyXic=,TN,1
3PV1Os_kfPE=,ekJJVe7uM6M=,C15,1
3PV1Os_kfPE=,5jHwLEqeDe8=,C15,0
3PV1Os_kfPE=,Bfeq2Y0FRn8=,C15,0
3PV1Os_kfPE=,MTOlialOzJU=,C15,0
3PV1Os_kfPE=,McWN4cXnkyw=,C15,0
3PV1Os_kfPE=,OWIkXakCf4Y=,C15,0
3PV1Os_kfPE=,Tje4BIRZeKs=,C15,0
3PV1Os_kfPE=,VDRXSmEuJII=,C15,0
3PV1Os_kfPE=,hjqvqUSXXFM=,C15,0
3PV1Os_kfPE=,iMhZD9qMZPc=,C15,0
3PV1Os_kfPE=,jMgSxFPRNP4=,C15,0
3ETdLquEPuA=,39PgGJyh3cI=,C15,100
3ETdLquEPuA=,4f57v3MZXzc=,C15,98
3ETdLquEPuA=,x7Dd4zPoagk=,C15,83
3ETdLquEPuA=,6ZaYuNVjmic=,C15,70
3ETdLquEPuA=,LRnEMl6zQ9I=,TP,68
3ETdLquEPuA=,rO_88qM834I=,C15,48
3ETdLquEPuA=,6xM-fd_31Po=,C15,17
3ETdLquEPuA=,fIvEYaMTiS4=,C15,16
3ETdLquEPuA=,9WpsfeczLrk=,C15,3
3ETdLquEPuA=,REhWOcEpdlY=,TN,1
3ETdLquEPuA=,2dG6kSKk3Dc=,C15,0
3ETdLquEPuA=,EyqvzIQIpbo=,C15,0
3ETdLquEPuA=,NCMbVdH5LPQ=,C15,0
3ETdLquEPuA=,OZjnnQiIqIk=,C15,0
3ETdLquEPuA=,YJAhkdlz7bQ=,C15,0
3ETdLquEPuA=,fcSRGdDMhNw=,C15,0
3ETdLquEPuA=,hjqvqUSXXFM=,C15,0
2aXiFD2XV-M=,KUwGeGXfthg=,C15,100
2aXiFD2XV-M=,mzrhX1NISgo=,C15,97
2aXiFD2XV-M=,yGGUZ079sdg=,C15,71
2aXiFD2XV-M=,NcUCThTO7b0=,C15,65
2aXiFD2XV-M=,3aySLjvWTzE=,TP,63
2aXiFD2XV-M=,7HLwNlQeIic=,C15,27
2aXiFD2XV-M=,avdPV696I6s=,TN,0
2aXiFD2XV-M=,2_SBFkhMxsE=,C15,0
2aXiFD2XV-M=,PTuKXPEcbzc=,C15,0
2aXiFD2XV-M=,TdXqpkyF5lA=,C15,0
2aXiFD2XV-M=,VFff9FkGgKc=,C15,0
2aXiFD2XV-M=,lrJyYLkxiRE=,C15,0
2aXiFD2XV-M=,nEuxGE6g39Q=,C15,0
2aXiFD2XV-M=,oqeQ1qBEkcE=,C15,0
2aXiFD2XV-M=,rO_88qM834I=,C15,0
2aXiFD2XV-M=,sbI94FCSwrg=,C15,0
2aXiFD2XV-M=,t3bCWr-jheQ=,C15,0
1vaTgL7iIuQ=,_YJ8UmeSu1I=,TP,92
1vaTgL7iIuQ=,RQOC_Ot2lg8=,C15,39
1vaTgL7iIuQ=,_90mdBOV7y4=,C15,39
1vaTgL7iIuQ=,3kfK06nNenA=,C15,38
1vaTgL7iIuQ=,TmaCO_Nb85k=,C15,34
1vaTgL7iIuQ=,Jbts0fUFlYQ=,C15,27
1vaTgL7iIuQ=,Yk9UMmNpmeo=,C15,5
1vaTgL7iIuQ=,GMSVkEERoz4=,TN,0
1vaTgL7iIuQ=,4EcakslixtE=,C15,0
1vaTgL7iIuQ=,Dv3D-GlRnNo=,C15,0
1vaTgL7iIuQ=,HLT8qfbFRAE=,C15,0
1vaTgL7iIuQ=,MqKGERZgqPU=,C15,0
1vaTgL7iIuQ=,cRawPLK5TzA=,C15,0
1vaTgL7iIuQ=,nHJuRG4PpNU=,C15,0
1vaTgL7iIuQ=,oqeQ1qBEkcE=,C15,0
1vaTgL7iIuQ=,ta3y0svK6LQ=,C15,0
1vaTgL7iIuQ=,xzcgvRKlQ6E=,C15,0
1l0FIGT4cpU=,JHm9eobzuY4=,C15,84
1l0FIGT4cpU=,DKV9lZsWV4E=,C15,82
1l0FIGT4cpU=,YDD-O_PfE9Q=,TP,81
1l0FIGT4cpU=,h06_qiXJPwQ=,C15,69
1l0FIGT4cpU=,egecNyNNcEE=,C15,52
1l0FIGT4cpU=,kQYDbDpxztg=,C15,22
1l0FIGT4cpU=,WZ-fkzesAog=,C15,1
1l0FIGT4cpU=,wgRGaWN0w5g=,TN,0
1l0FIGT4cpU=,Cdxn1-HxW10=,C15,0
1l0FIGT4cpU=,F0mU8JJCsbA=,C15,0
1l0FIGT4cpU=,HFQxu-jV-vo=,C15,0
1l0FIGT4cpU=,KI8iPpaVjSQ=,C15,0
1l0FIGT4cpU=,hn5n-NoQJiE=,C15,0
1l0FIGT4cpU=,hp7Ja5JJajE=,C15,0
1l0FIGT4cpU=,ja-i0hsVX6A=,C15,0
1l0FIGT4cpU=,oW13qIPkfQo=,C15,0
