tid,fid,fid_group,rating
CIet_yDMyUY=,K2hrNzeHM9M=,C15,37
CIet_yDMyUY=,VL-cjGfeXQM=,C15,29
CIet_yDMyUY=,MfE93oAfqMo=,C15,3
CIet_yDMyUY=,o0zsZqwK3VQ=,TN,1
CIet_yDMyUY=,GWWrdaCLEa0=,C15,0
CIet_yDMyUY=,I7nX86A4nMI=,C15,0
CIet_yDMyUY=,InnT3pbpcZs=,C15,0
CIet_yDMyUY=,UjHC4OC_zuo=,C15,0
CIet_yDMyUY=,VFw7fyQNUn4=,C15,0
CIet_yDMyUY=,ecFG25Z6kiI=,C15,0
CIet_yDMyUY=,kwK3SAwnXf8=,C15,0
CIet_yDMyUY=,oxRD477-VJ0=,C15,0
CIet_yDMyUY=,tkILjHQWca0=,C15,0
CIet_yDMyUY=,wjW_OxziskY=,C15,0
C7My1lFVNAQ=,HBha4XDtwgg=,TP,90
C7My1lFVNAQ=,CKvkxwIOGIg=,C15,19
C7My1lFVNAQ=,H6rw86o4UOw=,C15,13
C7My1lFVNAQ=,MYQykKHmNfQ=,C15,9
C7My1lFVNAQ=,mlWAUC2NtOE=,C15,4
C7My1lFVNAQ=,QeT_2X5_rmg=,TN,2
C7My1lFVNAQ=,9fYbfdAE2N4=,C15,0
C7My1lFVNAQ=,OZ5NPImNZKA=,C15,0
C7My1lFVNAQ=,RM2kkE2UoB0=,C15,0
C7My1lFVNAQ=,Rp6s3HwksAU=,C15,0
C7My1lFVNAQ=,SWpuae6aoxo=,C15,0
C7My1lFVNAQ=,f_vqKQBJUyk=,C15,0
C7My1lFVNAQ=,hZGne0z2-iU=,C15,0
C7My1lFVNAQ=,lXxSkv_aTrQ=,C15,0
C7My1lFVNAQ=,lhq9kkx3s-E=,C15,0
C7My1lFVNAQ=,r9wxYQ4ev6E=,C15,0
C7My1lFVNAQ=,xj1lNMjUYrQ=,C15,0
C0QmGRUHV3s=,_8yAw189eGU=,TP,83
C0QmGRUHV3s=,eCibzB5MkN0=,C15,75
C0QmGRUHV3s=,LoxMOeRkHgg=,C15,34
C0QmGRUHV3s=,nts9KaI_LII=,C15,27
C0QmGRUHV3s=,LZX-5BaDGAc=,C15,11
C0QmGRUHV3s=,8B-pWfWXUrY=,TN,0
C0QmGRUHV3s=,51rCf5NKAGk=,C15,0
C0QmGRUHV3s=,CV3mxRCJaVE=,C15,0
C0QmGRUHV3s=,Jzo4ExVXI_M=,C15,0
C0QmGRUHV3s=,PvFu4FhQbRQ=,C15,0
C0QmGRUHV3s=,S3LY3spYDzQ=,C15,0
C0QmGRUHV3s=,USBsWfZBheU=,C15,0
C0QmGRUHV3s=,ae9y-JPihIw=,C15,0
C0QmGRUHV3s=,ddZ_aYHPNVg=,C15,0
C0QmGRUHV3s=,lhq9kkx3s-E=,C15,0
C0QmGRUHV3s=,sLrLHN5hhso=,C15,0
C0QmGRUHV3s=,vmMmqJPwErA=,C15,0
BdzepS643ag=,XeJSZsbIRMY=,C15,86
BdzepS643ag=,Yzu7NLfa0i8=,C15,76
BdzepS643ag=,MYKWqIIRKTo=,C15,68
BdzepS643ag=,h1-X5jBL-ZA=,C15,67
BdzepS643ag=,vWMvhfWEs54=,C15,67
BdzepS643ag=,mCjhcRPVO0A=,TP,49
BdzepS643ag=,3O5SzonPOxQ=,C15,33
BdzepS643ag=,VwyYbgReqB8=,C15,4
BdzepS643ag=,PyyhQZOQGzc=,TN,0
BdzepS643ag=,33lZ5TIhzq8=,C15,0
BdzepS643ag=,AQjlmmKMw0Q=,C15,0
BdzepS643ag=,RO0izxr_kw8=,C15,0
BdzepS643ag=,X4QiQscq3X0=,C15,0
BdzepS643ag=,Y0u0CDst4qU=,C15,0
BdzepS643ag=,gvE_bMPODLo=,C15,0
BdzepS643ag=,kuGlJScnVXY=,C15,0
BdzepS643ag=,nPMqUdHYrdw=,C15,0
Bd0yln75fV4=,hjw5I27eB58=,TP,99
Bd0yln75fV4=,T5Za7-lFkbU=,C15,1
Bd0yln75fV4=,z4cid8vSHu0=,C15,1
Bd0yln75fV4=,8Kvv-0d7qnY=,TN,0
Bd0yln75fV4=,-FdRyN5STSk=,C15,0
Bd0yln75fV4=,5kIycjUXCnI=,C15,0
Bd0yln75fV4=,92Kcv_CXNrQ=,C15,0
Bd0yln75fV4=,GMlepnBMn_4=,C15,0
Bd0yln75fV4=,TQpZgcHYUYw=,C15,0
Bd0yln75fV4=,W1aHL53cMls=,C15,0
Bd0yln75fV4=,bxSMrJHw2RA=,C15,0
Bd0yln75fV4=,dwg_jbRWYPg=,C15,0
Bd0yln75fV4=,fvF3Em_rP34=,C15,0
Bd0yln75fV4=,j6S1M34oYkw=,C15,0
Bd0yln75fV4=,si8rh2wFx_8=,C15,0
Bd0yln75fV4=,veF5xlmj-9U=,C15,0
Bd0yln75fV4=,ydlsSj5xCAM=,C15,0
BZZS6eTNgZo=,PvFu4FhQbRQ=,C15,100
BZZS6eTNgZo=,RuzXoE_5Cps=,C15,100
BZZS6eTNgZo=,ZOcAc4a2cQ8=,C15,100
BZZS6eTNgZo=,RyAV0xw641k=,C15,83
BZZS6eTNgZo=,wOH1wX97Tpg=,TP,44
BZZS6eTNgZo=,ae9y-JPihIw=,C15,22
BZZS6eTNgZo=,2NbqjoJKfww=,TN,1
BZZS6eTNgZo=,-W1WkMG9dUE=,C15,0
BZZS6eTNgZo=,H36B2WWo7RU=,C15,0
BZZS6eTNgZo=,M-NM7dlIUiM=,C15,0
BZZS6eTNgZo=,NuhMJ-g2GjI=,C15,0
BZZS6eTNgZo=,c9mWIV9hXbE=,C15,0
BZZS6eTNgZo=,cLNmHzWwszA=,C15,0
BZZS6eTNgZo=,eSl-LUkcy10=,C15,0
BZZS6eTNgZo=,mciee9x-AG0=,C15,0
BZZS6eTNgZo=,x5Wnbs81PfI=,C15,0
BZZS6eTNgZo=,yj4WkMRM4iw=,C15,0
B5_PrOKTGCA=,aXUWFYHY7hU=,TP,64
B5_PrOKTGCA=,8ddr5xZ6o6k=,C15,43
B5_PrOKTGCA=,R4vzZlBVP-4=,C15,25
B5_PrOKTGCA=,hLuN6YtaO9A=,C15,8
B5_PrOKTGCA=,2DaPL12AaVw=,C15,2
B5_PrOKTGCA=,KloEXdwYUYA=,C15,2
B5_PrOKTGCA=,pN4v-Lo0gG8=,C15,2
B5_PrOKTGCA=,EIi6nBd7uyA=,TN,1
B5_PrOKTGCA=,Lx8e-VsCvFI=,C15,0
B5_PrOKTGCA=,Pa7qGyd3ako=,C15,0
B5_PrOKTGCA=,UBUmmUMxkDQ=,C15,0
B5_PrOKTGCA=,_CKa4C98qU0=,C15,0
B5_PrOKTGCA=,bJs96kDm1r0=,C15,0
B5_PrOKTGCA=,fD4y39G-L5k=,C15,0
B5_PrOKTGCA=,jpiPIHXwnZY=,C15,0
B5_PrOKTGCA=,kd6Stx5Qxsk=,C15,0
B5_PrOKTGCA=,y-y1gZ0Ntl8=,C15,0
Af6GR-2IjWc=,kZpq_DtVvn4=,C15,100
Af6GR-2IjWc=,3icKEdlF_4w=,C15,87
Af6GR-2IjWc=,fwQHS5WrBDA=,C15,83
Af6GR-2IjWc=,32bJLCqziec=,C15,77
Af6GR-2IjWc=,cXfiieawKFg=,TP,69
Af6GR-2IjWc=,zzMOjeuEKxM=,C15,44
Af6GR-2IjWc=,nTvYQSoFBvM=,C15,38
Af6GR-2IjWc=,CMGgfGelr1Q=,C15,17
Af6GR-2IjWc=,vRv0w1ennJA=,TN,0
Af6GR-2IjWc=,4ArhhQEvlnU=,C15,0
Af6GR-2IjWc=,GyfaIoejiVw=,C15,0
Af6GR-2IjWc=,MSy_MPzS2ho=,C15,0
Af6GR-2IjWc=,VL-cjGfeXQM=,C15,0
Af6GR-2IjWc=,Y7-kLt4RuO4=,C15,0
Af6GR-2IjWc=,_Pjk13__L-Y=,C15,0
Af6GR-2IjWc=,iOG_Dp_gWx8=,C15,0
Af6GR-2IjWc=,yXkANunMcEI=,C15,0
ABP5mG47QHA=,yOPfNUlbY2w=,C15,100
ABP5mG47QHA=,5ibHDNZLBLQ=,C15,86
ABP5mG47QHA=,kNuSu-85Ps0=,C15,77
ABP5mG47QHA=,B4LvLwqTHjU=,C15,73
ABP5mG47QHA=,KgCsCSoBhgc=,C15,63
ABP5mG47QHA=,0sMh_QVFuAw=,TP,58
ABP5mG47QHA=,VEJ1gBBl8cE=,C15,5
ABP5mG47QHA=,EIi6nBd7uyA=,TN,0
ABP5mG47QHA=,-yFnSMvnlDE=,C15,0
ABP5mG47QHA=,0fbHnxmbCEc=,C15,0
ABP5mG47QHA=,5Vu3C8RuYUE=,C15,0
ABP5mG47QHA=,AFJ1IogniGM=,C15,0
ABP5mG47QHA=,AQjlmmKMw0Q=,C15,0
ABP5mG47QHA=,C3j_SQSKyXk=,C15,0
ABP5mG47QHA=,InnT3pbpcZs=,C15,0
ABP5mG47QHA=,SyakO2q1Xk8=,C15,0
ABP5mG47QHA=,X1TvG-Z441A=,C15,0
9zg_vXqFSjk=,U727HZzdWZo=,C15,83
9zg_vXqFSjk=,_jrbJNZi7jM=,C15,69
9zg_vXqFSjk=,vfofLsGY33g=,TP,60
9zg_vXqFSjk=,jPx7qQmUuCg=,C15,41
9zg_vXqFSjk=,Xw6pmj7KUsM=,C15,33
9zg_vXqFSjk=,ROja2CRHOjc=,C15,7
9zg_vXqFSjk=,dH6XaMoDPLo=,C15,7
9zg_vXqFSjk=,qK2QpcTPu_A=,C15,5
9zg_vXqFSjk=,ddZ_aYHPNVg=,C15,4
9zg_vXqFSjk=,_Yd73EcIfsA=,TN,2
9zg_vXqFSjk=,F-bxtccS4OE=,C15,1
9zg_vXqFSjk=,QBq7R--Pt3M=,C15,1
9zg_vXqFSjk=,0vL6JyEkpN8=,C15,0
9zg_vXqFSjk=,AQjlmmKMw0Q=,C15,0
9zg_vXqFSjk=,T5Za7-lFkbU=,C15,0
9zg_vXqFSjk=,TPXqKZn3ekc=,C15,0
9zg_vXqFSjk=,o1EveCsP5nw=,C15,0
9LvwaO8f-jA=,X4qf-e-zAiE=,C15,94
9LvwaO8f-jA=,rB_QrV-vQn0=,C15,91
9LvwaO8f-jA=,o0zsZqwK3VQ=,C15,75
9LvwaO8f-jA=,4_NmH3z8Oxc=,C15,69
9LvwaO8f-jA=,tV2yovLcgv4=,TP,67
9LvwaO8f-jA=,OdHtXnEMrzM=,C15,67
9LvwaO8f-jA=,bph5gwhSZ9I=,C15,60
9LvwaO8f-jA=,AffQCwhwfHY=,C15,28
9LvwaO8f-jA=,JMo8sPr1Lcc=,C15,15
9LvwaO8f-jA=,RTHXmtKonx4=,C15,3
9LvwaO8f-jA=,mcPFM11sFGw=,C15,3
9LvwaO8f-jA=,nvLZ-SEWffQ=,C15,3
9LvwaO8f-jA=,jpiPIHXwnZY=,TN,2
9LvwaO8f-jA=,33-NG_a2AVw=,C15,2
9LvwaO8f-jA=,XJHsuDseesA=,C15,2
9LvwaO8f-jA=,r8FskmJUsQc=,C15,0
9LvwaO8f-jA=,zTw1YvzDzJs=,C15,0
8wK9vvv4eIY=,_SXPUCAwhSE=,TP,81
8wK9vvv4eIY=,GCqSmlfNwJg=,C15,62
8wK9vvv4eIY=,BgjnO9zGVKI=,C15,33
8wK9vvv4eIY=,kYh9Jf6zp2k=,C15,3
8wK9vvv4eIY=,eNnpeQATrdA=,TN,0
8wK9vvv4eIY=,0qOK2-mslO0=,C15,0
8wK9vvv4eIY=,2_lJATvgK5o=,C15,0
8wK9vvv4eIY=,7s2UGx1wU_8=,C15,0
8wK9vvv4eIY=,F-bxtccS4OE=,C15,0
8wK9vvv4eIY=,Pe8-HsCakVM=,C15,0
8wK9vvv4eIY=,RKCKD2RSi3E=,C15,0
8wK9vvv4eIY=,_FKEweg4mLg=,C15,0
8wK9vvv4eIY=,hBUrHWdW13E=,C15,0
8wK9vvv4eIY=,pwPS0E4wSXk=,C15,0
8wK9vvv4eIY=,sR4NHxBHJ_g=,C15,0
8wK9vvv4eIY=,uZNdHgq7E6E=,C15,0
8wK9vvv4eIY=,v-5lZQ49Oi8=,C15,0
80WNk5dP05g=,nc4hvXgHf6c=,C15,83
80WNk5dP05g=,yrtjHGew9os=,C15,78
80WNk5dP05g=,M-euTKwPSJY=,C15,66
80WNk5dP05g=,7MusbZUyvI4=,TP,64
80WNk5dP05g=,DeoEDTnLjv8=,C15,32
80WNk5dP05g=,Dzrg58E2HG0=,C15,17
80WNk5dP05g=,aOQpBwQh1b0=,C15,16
80WNk5dP05g=,VL-cjGfeXQM=,C15,14
80WNk5dP05g=,_Yd73EcIfsA=,C15,3
80WNk5dP05g=,109Asy25oZI=,C15,2
80WNk5dP05g=,cugw6gyPibA=,C15,2
80WNk5dP05g=,SkmdB5Nkyfs=,TN,1
80WNk5dP05g=,QC4M3jZVtYc=,C15,0
80WNk5dP05g=,REmXkbjlrQE=,C15,0
80WNk5dP05g=,SwagUHgPTfY=,C15,0
80WNk5dP05g=,nTvYQSoFBvM=,C15,0
80WNk5dP05g=,oRNnnTWGgXI=,C15,0
7nk_DA-TBOg=,_zI4XZMZFNA=,C15,91
7nk_DA-TBOg=,JwnWDQYQs6Q=,TP,77
7nk_DA-TBOg=,XeJSZsbIRMY=,C15,67
7nk_DA-TBOg=,VCKRyXsVQq8=,C15,33
7nk_DA-TBOg=,6U16R7xZBnQ=,C15,27
7nk_DA-TBOg=,pUBSAI1rUK8=,C15,12
7nk_DA-TBOg=,Y0u0CDst4qU=,C15,11
7nk_DA-TBOg=,_dfIj0x21og=,TN,0
7nk_DA-TBOg=,D298PxnkVso=,C15,0
7nk_DA-TBOg=,M4DGYpTpOV4=,C15,0
7nk_DA-TBOg=,Ucvmjdu09NE=,C15,0
7nk_DA-TBOg=,cA6dbIitRc0=,C15,0
7nk_DA-TBOg=,mT8X41-_Ii0=,C15,0
7nk_DA-TBOg=,mhYpfC_DdHI=,C15,0
7nk_DA-TBOg=,sgRDeLwDek8=,C15,0
7nk_DA-TBOg=,sloGFJHvSaI=,C15,0
7nk_DA-TBOg=,v8LhfcELhRw=,C15,0
79wmaRZbQqc=,ZFbTxjuhMDU=,C15,97
79wmaRZbQqc=,JERIl1Oucpk=,TP,88
79wmaRZbQqc=,M-euTKwPSJY=,C15,85
79wmaRZbQqc=,TXMXuMGlkm8=,C15,68
79wmaRZbQqc=,cGRwG3oXnYs=,C15,67
79wmaRZbQqc=,ksCJC4mPD4k=,C15,37
79wmaRZbQqc=,4PESmMTcyL4=,C15,8
79wmaRZbQqc=,KkHBHdWrttc=,C15,2
79wmaRZbQqc=,fX5zrS4EWTQ=,TN,1
79wmaRZbQqc=,tkILjHQWca0=,C15,1
79wmaRZbQqc=,3-K0V7o_nCA=,C15,0
79wmaRZbQqc=,7XQmqjaNB3k=,C15,0
79wmaRZbQqc=,BfpnWMZTpp0=,C15,0
79wmaRZbQqc=,VrVFc-PjMTE=,C15,0
79wmaRZbQqc=,_Yd73EcIfsA=,C15,0
79wmaRZbQqc=,_bgQ_lG_K5c=,C15,0
79wmaRZbQqc=,eVFjnvX6ZUQ=,C15,0
6q7SpEp2W8Y=,AffQCwhwfHY=,C15,100
6q7SpEp2W8Y=,hYLiMbAkcBg=,TP,86
6q7SpEp2W8Y=,7kAaEEeuxSA=,C15,72
6q7SpEp2W8Y=,XUhvFsejk0o=,C15,60
6q7SpEp2W8Y=,6wtZq0Pt_w0=,C15,33
6q7SpEp2W8Y=,ZzJtQ3w1pLY=,C15,23
6q7SpEp2W8Y=,33lZ5TIhzq8=,C15,8
6q7SpEp2W8Y=,Q5GoGCnIXjM=,TN,0
6q7SpEp2W8Y=,4wJyPjvRMxs=,C15,0
6q7SpEp2W8Y=,CW6zVANYRQI=,C15,0
6q7SpEp2W8Y=,HZgQS6E82q0=,C15,0
6q7SpEp2W8Y=,KlsgyJ1wigI=,C15,0
6q7SpEp2W8Y=,QnlU-mgz4Tg=,C15,0
6q7SpEp2W8Y=,ZA-Sk4p_jO0=,C15,0
6q7SpEp2W8Y=,cM7O_APrMq4=,C15,0
6q7SpEp2W8Y=,lkNqpWcQC88=,C15,0
6q7SpEp2W8Y=,tS0Ijqiwe00=,C15,0
6FjWUtqylW8=,wuyrvMMFLzg=,TP,99
6FjWUtqylW8=,miiE_olXeDc=,C15,46
6FjWUtqylW8=,tsDZsKpfyKQ=,C15,25
6FjWUtqylW8=,mzHzffUfz7k=,C15,17
6FjWUtqylW8=,WwsKnzbFcps=,C15,8
6FjWUtqylW8=,AffQCwhwfHY=,C15,3
6FjWUtqylW8=,TC6r8cN_7qc=,C15,3
6FjWUtqylW8=,5Vu3C8RuYUE=,C15,2
6FjWUtqylW8=,TPXqKZn3ekc=,C15,2
6FjWUtqylW8=,OEwaE_G-7qM=,TN,1
6FjWUtqylW8=,DHXNIDO90R4=,C15,0
6FjWUtqylW8=,OdHtXnEMrzM=,C15,0
6FjWUtqylW8=,S3LY3spYDzQ=,C15,0
6FjWUtqylW8=,dF56AK7ddUE=,C15,0
6FjWUtqylW8=,fX5zrS4EWTQ=,C15,0
6FjWUtqylW8=,iXj4_c2FUX8=,C15,0
6FjWUtqylW8=,jazZoZHSVXE=,C15,0
63ESfquH7nw=,JERIl1Oucpk=,TP,88
63ESfquH7nw=,4PESmMTcyL4=,C15,33
63ESfquH7nw=,fYClqUqQdzM=,C15,28
63ESfquH7nw=,M-euTKwPSJY=,C15,22
63ESfquH7nw=,3-K0V7o_nCA=,C15,19
63ESfquH7nw=,Vv7AmIvHN44=,C15,17
63ESfquH7nw=,qx7WPiDIUuw=,C15,14
63ESfquH7nw=,cGRwG3oXnYs=,C15,3
63ESfquH7nw=,_Bnth5ToG28=,TN,0
63ESfquH7nw=,6OHOo1zES44=,C15,0
63ESfquH7nw=,KkHBHdWrttc=,C15,0
63ESfquH7nw=,QqGNkOIp70U=,C15,0
63ESfquH7nw=,k39DTUmN-_Q=,C15,0
63ESfquH7nw=,kwK3SAwnXf8=,C15,0
63ESfquH7nw=,q3CbTJs9ywI=,C15,0
63ESfquH7nw=,sFpwfboYLhI=,C15,0
63ESfquH7nw=,y-y1gZ0Ntl8=,C15,0
5xUKD8paZxk=,wPenW3VZ2mQ=,TP,82
5xUKD8paZxk=,72ABrXemesM=,C15,13
5xUKD8paZxk=,Dmtd1v6LdPs=,C15,12
5xUKD8paZxk=,fECa3qt0Tu4=,C15,10
5xUKD8paZxk=,102E9cVvR1I=,C15,8
5xUKD8paZxk=,cRadJUVtCqA=,C15,8
5xUKD8paZxk=,L6rkTRLDPtQ=,TN,5
5xUKD8paZxk=,KC9vXJ_wqOc=,C15,5
5xUKD8paZxk=,5kIycjUXCnI=,C15,2
5xUKD8paZxk=,2izSZeOZ5Is=,C15,0
5xUKD8paZxk=,BWB8V1k4AJs=,C15,0
5xUKD8paZxk=,BfpnWMZTpp0=,C15,0
5xUKD8paZxk=,H7S_6YvAUbc=,C15,0
5xUKD8paZxk=,K7B9ryQ1Rw4=,C15,0
5xUKD8paZxk=,Pd_XRxlF1dw=,C15,0
5xUKD8paZxk=,XUhvFsejk0o=,C15,0
5xUKD8paZxk=,v_ofQxzJa7w=,C15,0
5uDlo0Lsuw0=,ON5BtlMug_s=,C15,97
5uDlo0Lsuw0=,IpNZL-Z5w2U=,TP,87
5uDlo0Lsuw0=,oTwTRxs0FMc=,C15,86
5uDlo0Lsuw0=,Dx_bcOMQmlM=,C15,67
5uDlo0Lsuw0=,PGyyobLDuio=,C15,41
5uDlo0Lsuw0=,UE5_-WYxOmU=,C15,1
5uDlo0Lsuw0=,_KFpgVPOWKs=,TN,0
5uDlo0Lsuw0=,0fbHnxmbCEc=,C15,0
5uDlo0Lsuw0=,2DaPL12AaVw=,C15,0
5uDlo0Lsuw0=,8ddr5xZ6o6k=,C15,0
5uDlo0Lsuw0=,L_tPI5iO234=,C15,0
5uDlo0Lsuw0=,Q4RnP7zaebw=,C15,0
5uDlo0Lsuw0=,RhqQI8wYcr0=,C15,0
5uDlo0Lsuw0=,cA6dbIitRc0=,C15,0
5uDlo0Lsuw0=,cNu_YISUxQ0=,C15,0
5uDlo0Lsuw0=,ioxOUqv_dKw=,C15,0
5uDlo0Lsuw0=,pmus7Q6943o=,C15,0
5krYkTzqOF4=,QBq7R--Pt3M=,C15,97
5krYkTzqOF4=,idl1LeqzfiQ=,C15,75
5krYkTzqOF4=,H2vynjcm48Q=,C15,50
5krYkTzqOF4=,DYRgrVkJ8VQ=,C15,44
5krYkTzqOF4=,kfUFziyDu8s=,C15,38
5krYkTzqOF4=,1lgiWvZGdm8=,C15,33
5krYkTzqOF4=,Dx_bcOMQmlM=,TP,27
5krYkTzqOF4=,8Gf7POm-pSM=,TN,0
5krYkTzqOF4=,-JKDXIiJ2qQ=,C15,0
5krYkTzqOF4=,5Gg6GI7Z09E=,C15,0
5krYkTzqOF4=,CH7z1IeVwhM=,C15,0
5krYkTzqOF4=,Dw7HwWEvtr4=,C15,0
5krYkTzqOF4=,IbmpagDUsh0=,C15,0
5krYkTzqOF4=,_3lTTDSB6KQ=,C15,0
5krYkTzqOF4=,pTrS9qD1SOQ=,C15,0
5krYkTzqOF4=,up8RtwbXis0=,C15,0
5krYkTzqOF4=,vdB0vyNePjE=,C15,0
5CODv1CAyzs=,Jzo4ExVXI_M=,C15,98
5CODv1CAyzs=,BmCO1T_dqdU=,C15,90
5CODv1CAyzs=,2ujtEX8gRI0=,C15,74
5CODv1CAyzs=,Dx_bcOMQmlM=,C15,60
5CODv1CAyzs=,hQbC2ykrb1E=,TP,58
5CODv1CAyzs=,6U16R7xZBnQ=,C15,53
5CODv1CAyzs=,Hp0RVu6p41s=,C15,32
5CODv1CAyzs=,_zI4XZMZFNA=,C15,5
5CODv1CAyzs=,gs7wc2o73Hk=,TN,1
5CODv1CAyzs=,InnT3pbpcZs=,C15,0
5CODv1CAyzs=,NTyophu-qTg=,C15,0
5CODv1CAyzs=,RqkoRsik3Yk=,C15,0
5CODv1CAyzs=,VEJ1gBBl8cE=,C15,0
5CODv1CAyzs=,X1TvG-Z441A=,C15,0
5CODv1CAyzs=,kFq-tvjSF34=,C15,0
5CODv1CAyzs=,mxrHVKiYltA=,C15,0
5CODv1CAyzs=,qEANsK8RA5c=,C15,0
4HcfHmAQBOQ=,1Xf_njErh9Y=,TP,68
4HcfHmAQBOQ=,UjI586dyXvY=,C15,68
4HcfHmAQBOQ=,uegyyamSSt8=,C15,52
4HcfHmAQBOQ=,_4b2rI3F21g=,C15,35
4HcfHmAQBOQ=,ArQ-Qi2lWP8=,C15,12
4HcfHmAQBOQ=,lr19L9TwAMY=,C15,4
4HcfHmAQBOQ=,cm85l-k4ZAE=,C15,3
4HcfHmAQBOQ=,XfS5D4M7cb8=,C15,2
4HcfHmAQBOQ=,fnh5b8SMBOU=,TN,1
4HcfHmAQBOQ=,01TvJGCI_C4=,C15,0
4HcfHmAQBOQ=,4ArhhQEvlnU=,C15,0
4HcfHmAQBOQ=,REmXkbjlrQE=,C15,0
4HcfHmAQBOQ=,_3lTTDSB6KQ=,C15,0
4HcfHmAQBOQ=,mcPFM11sFGw=,C15,0
4HcfHmAQBOQ=,mzHzffUfz7k=,C15,0
4HcfHmAQBOQ=,uwcSHDYa6b4=,C15,0
4HcfHmAQBOQ=,vhvz6OYtcKg=,C15,0
3jxdJsKdlsQ=,DeoEDTnLjv8=,TP,89
3jxdJsKdlsQ=,USBsWfZBheU=,C15,56
3jxdJsKdlsQ=,OI425UrWS7I=,C15,17
3jxdJsKdlsQ=,uODEo7k9j4k=,C15,1
3jxdJsKdlsQ=,kErnAOApbNc=,TN,0
3jxdJsKdlsQ=,1cj0PzXHVv8=,C15,0
3jxdJsKdlsQ=,2vP61dERarM=,C15,0
3jxdJsKdlsQ=,7dy1nW6hdSA=,C15,0
3jxdJsKdlsQ=,B8WJI5ZZhSc=,C15,0
3jxdJsKdlsQ=,LZX-5BaDGAc=,C15,0
3jxdJsKdlsQ=,M-euTKwPSJY=,C15,0
3jxdJsKdlsQ=,PyyhQZOQGzc=,C15,0
3jxdJsKdlsQ=,SyakO2q1Xk8=,C15,0
3jxdJsKdlsQ=,onzUu23NcVs=,C15,0
3jxdJsKdlsQ=,qK2QpcTPu_A=,C15,0
3jxdJsKdlsQ=,sX55HliMWNc=,C15,0
3jxdJsKdlsQ=,xuiGXI26hys=,C15,0
2s_F_vBaqeo=,xMosFvGX3vg=,TP,72
2s_F_vBaqeo=,EIxhmPwoCho=,C15,61
2s_F_vBaqeo=,WMDEznoloKU=,C15,38
2s_F_vBaqeo=,cm85l-k4ZAE=,C15,33
2s_F_vBaqeo=,LMKdw1XypXY=,C15,13
2s_F_vBaqeo=,VEJ1gBBl8cE=,TN,0
2s_F_vBaqeo=,7eLT0pIuyCw=,C15,0
2s_F_vBaqeo=,AFJ1IogniGM=,C15,0
2s_F_vBaqeo=,BMZSpM8c1x8=,C15,0
2s_F_vBaqeo=,C3j_SQSKyXk=,C15,0
2s_F_vBaqeo=,E4dIC0vTER8=,C15,0
2s_F_vBaqeo=,QZcPvlRA9TI=,C15,0
2s_F_vBaqeo=,QeT_2X5_rmg=,C15,0
2s_F_vBaqeo=,Y13IIZpUdS4=,C15,0
2s_F_vBaqeo=,YopDdnRnFAo=,C15,0
2s_F_vBaqeo=,ij2q40DDwpo=,C15,0
2s_F_vBaqeo=,tZ_Y86WuNxk=,C15,0
2nA4F-EDvtw=,sa61wBUZ1vU=,C15,97
2nA4F-EDvtw=,91dTIcvr9AA=,C15,67
2nA4F-EDvtw=,XWMuqN1dMwQ=,TP,61
2nA4F-EDvtw=,RL2jIWniYWA=,C15,31
2nA4F-EDvtw=,tZ_Y86WuNxk=,C15,27
2nA4F-EDvtw=,gk93ySf8Q8Y=,C15,7
2nA4F-EDvtw=,cbFXqCR80fQ=,C15,4
2nA4F-EDvtw=,GCqSmlfNwJg=,C15,2
2nA4F-EDvtw=,kxlL62Kc7H8=,C15,2
2nA4F-EDvtw=,2NbqjoJKfww=,TN,0
2nA4F-EDvtw=,-JKDXIiJ2qQ=,C15,0
2nA4F-EDvtw=,7Akf7jV6MvI=,C15,0
2nA4F-EDvtw=,L3mFWCvEgLs=,C15,0
2nA4F-EDvtw=,gl1J6cu3XnA=,C15,0
2nA4F-EDvtw=,iVmqDIX6hXI=,C15,0
2nA4F-EDvtw=,kfUFziyDu8s=,C15,0
2nA4F-EDvtw=,t4o_CIqo1AU=,C15,0
2XPETzYQWmc=,jOIkc65KJy0=,C15,100
2XPETzYQWmc=,m37Avgd189E=,C15,100
2XPETzYQWmc=,t2MW3LrzDtU=,C15,92
2XPETzYQWmc=,Y-sQmeMzxio=,C15,63
2XPETzYQWmc=,4ArhhQEvlnU=,TP,55
2XPETzYQWmc=,EkWttH1eJhA=,TN,0
2XPETzYQWmc=,3gp-kfyM5b8=,C15,0
2XPETzYQWmc=,6sMIaL0-rTQ=,C15,0
2XPETzYQWmc=,7ChhId7nAEk=,C15,0
2XPETzYQWmc=,DETA0tSGxvY=,C15,0
2XPETzYQWmc=,FFOA33bWrFM=,C15,0
2XPETzYQWmc=,I7nX86A4nMI=,C15,0
2XPETzYQWmc=,MpHqlrqfqnY=,C15,0
2XPETzYQWmc=,THIWxGGPUsE=,C15,0
2XPETzYQWmc=,rY-vgHbm0IM=,C15,0
2XPETzYQWmc=,s1Kaj5LS-lE=,C15,0
2XPETzYQWmc=,uegyyamSSt8=,C15,0
2Atd4b3_ACw=,cRadJUVtCqA=,TP,71
2Atd4b3_ACw=,JMRj6B-H_NU=,C15,62
2Atd4b3_ACw=,o1EveCsP5nw=,C15,61
2Atd4b3_ACw=,wPenW3VZ2mQ=,C15,27
2Atd4b3_ACw=,IaFygFziMQU=,C15,18
