tid,fid,fid_group,rating
AoldtX3iMVw=,id_ZYp3QtoA=,C15,0
AoldtX3iMVw=,l6nhbSQQ5Qk=,C15,0
AoldtX3iMVw=,nQ_UiaWf8wg=,C15,0
AoldtX3iMVw=,rAv7T2TteXU=,C15,0
AjvCXTZ2ssQ=,uRIkKesDufM=,C15,97
AjvCXTZ2ssQ=,QQAwJ-mC_xQ=,TP,87
AjvCXTZ2ssQ=,w5ynlXwbSyM=,C15,60
AjvCXTZ2ssQ=,wcWYduykH18=,C15,60
AjvCXTZ2ssQ=,MzZSXDpP99g=,C15,55
AjvCXTZ2ssQ=,_I8Sp4KtWP4=,C15,49
AjvCXTZ2ssQ=,B265YFnFjPA=,TN,0
AjvCXTZ2ssQ=,802iT7B2_jw=,C15,0
AjvCXTZ2ssQ=,9byT9rWuU2Y=,C15,0
AjvCXTZ2ssQ=,JmF5pHHUedg=,C15,0
AjvCXTZ2ssQ=,NOGG9Zaq3DM=,C15,0
AjvCXTZ2ssQ=,QZAGDezUGEc=,C15,0
AjvCXTZ2ssQ=,YS25MWFymTA=,C15,0
AjvCXTZ2ssQ=,bj6mW285Wjw=,C15,0
AjvCXTZ2ssQ=,drOIKLZ6DI4=,C15,0
AjvCXTZ2ssQ=,qa_wYKBWUBU=,C15,0
AjvCXTZ2ssQ=,wLEGku-svQE=,C15,0
A_aqufxDKLk=,5v5ZdRofWjc=,C15,54
A_aqufxDKLk=,EF1Pfqiv8Mk=,C15,37
A_aqufxDKLk=,lCjAR-mVX7c=,C15,33
A_aqufxDKLk=,u1gkl6RBW3I=,C15,28
A_aqufxDKLk=,MBrbpefkCT4=,TN,25
A_aqufxDKLk=,_I8Sp4KtWP4=,C15,25
A_aqufxDKLk=,PESccmIhnI8=,TP,20
A_aqufxDKLk=,UGkm391aHho=,C15,20
A_aqufxDKLk=,h_kV3eccQU4=,C15,17
A_aqufxDKLk=,JrdYgk6R3ic=,C15,10
A_aqufxDKLk=,jPTiJJnYfd0=,C15,10
A_aqufxDKLk=,mnDtY5CTE-4=,C15,8
A_aqufxDKLk=,-Cwtnt7psu8=,C15,6
A_aqufxDKLk=,O4VI_58T-pM=,C15,5
A_aqufxDKLk=,Zee8737kBTU=,C15,2
A_aqufxDKLk=,ImU-J-Xq_A8=,C15,1
A_aqufxDKLk=,O5Gf_38pk9E=,C15,0
A5jgC25VpJk=,Kr4anYpEfDg=,C15,100
A5jgC25VpJk=,okgYlsydPtQ=,C15,100
A5jgC25VpJk=,2t9rgZjQP44=,C15,99
A5jgC25VpJk=,yMmY1VUFkgg=,C15,97
A5jgC25VpJk=,Fnd_j8Zye28=,C15,95
A5jgC25VpJk=,FaUGr6m8QCg=,TP,75
A5jgC25VpJk=,Qezaj0QHmPQ=,TN,4
A5jgC25VpJk=,-xm41-jADFk=,C15,2
A5jgC25VpJk=,7l5mano4AFY=,C15,2
A5jgC25VpJk=,0aqI0gSX7vI=,C15,0
A5jgC25VpJk=,0qs9Ijs1jzs=,C15,0
A5jgC25VpJk=,5MfzEuaghSQ=,C15,0
A5jgC25VpJk=,Czc1ECNwKC4=,C15,0
A5jgC25VpJk=,NMMaQtM5IJU=,C15,0
A5jgC25VpJk=,eC97jCgqLm4=,C15,0
A5jgC25VpJk=,gzh9ZiCpLDw=,C15,0
A5jgC25VpJk=,tP42KybAkes=,C15,0
A0pja6a69sI=,ZewWsaiyM1o=,C15,100
A0pja6a69sI=,MlIB6Fdc0kE=,C15,83
A0pja6a69sI=,EFOgJgRWDlg=,TP,79
A0pja6a69sI=,3epOHRi5yEQ=,C15,33
A0pja6a69sI=,DKwNCCQ47_Y=,C15,17
A0pja6a69sI=,fTnHa0Omd4Y=,TN,1
A0pja6a69sI=,2L_gIi9mgFg=,C15,0
A0pja6a69sI=,3huKXeWohVU=,C15,0
A0pja6a69sI=,CT3wCiiWDfo=,C15,0
A0pja6a69sI=,JfEs0jX4o0k=,C15,0
A0pja6a69sI=,SK7ECVO5NW8=,C15,0
A0pja6a69sI=,SbGXuEiEtA8=,C15,0
A0pja6a69sI=,bo6-jfm8BLI=,C15,0
A0pja6a69sI=,gcmJ0CLN2xw=,C15,0
A0pja6a69sI=,khIhaFxAF-g=,C15,0
A0pja6a69sI=,p-Q4ZaP8Wpc=,C15,0
A0pja6a69sI=,smQXbmCxSRc=,C15,0
9FMIofthWcs=,hbXHo5znCy0=,C15,100
9FMIofthWcs=,_BiA44RhM_k=,C15,94
9FMIofthWcs=,7xK0sdu6EBg=,C15,92
9FMIofthWcs=,s2itnVOM5Yo=,TP,75
9FMIofthWcs=,Prv8YbM4tvc=,C15,41
9FMIofthWcs=,ifHag_8CTJQ=,C15,37
9FMIofthWcs=,DCVhufkChMA=,C15,2
9FMIofthWcs=,HyABmImVUAI=,TN,0
9FMIofthWcs=,6GMyf1dHHsw=,C15,0
9FMIofthWcs=,8_vYwhEqjYk=,C15,0
9FMIofthWcs=,E8YzO4mkMBc=,C15,0
9FMIofthWcs=,G0_-yXon9tI=,C15,0
9FMIofthWcs=,HrjnXm_NJOU=,C15,0
9FMIofthWcs=,JBRmd7QxGY8=,C15,0
9FMIofthWcs=,cRS69KCLCDs=,C15,0
9FMIofthWcs=,g9tkB5Kv0-M=,C15,0
9FMIofthWcs=,ntWKz0ekGqo=,C15,0
9EfbLuh2QK8=,lrBd1tEtz7o=,C15,100
9EfbLuh2QK8=,Lh-xFA5sC54=,C15,96
9EfbLuh2QK8=,6yIk-Q6sOi8=,C15,90
9EfbLuh2QK8=,p_7dkz5saAQ=,C15,89
9EfbLuh2QK8=,c7MQNcr6FUw=,C15,61
9EfbLuh2QK8=,B1s8FbatuMg=,TP,33
9EfbLuh2QK8=,4_9EuyGcTLk=,C15,26
9EfbLuh2QK8=,TKpCoEfw5R0=,C15,18
9EfbLuh2QK8=,Xkr4vaa8MiU=,TN,1
9EfbLuh2QK8=,8B3w0eNmFp8=,C15,0
9EfbLuh2QK8=,C2lhVc9xzao=,C15,0
9EfbLuh2QK8=,PeOTdCDrK74=,C15,0
9EfbLuh2QK8=,X89aNu_ep6o=,C15,0
9EfbLuh2QK8=,eJb9AJxzlb8=,C15,0
9EfbLuh2QK8=,rdpejaFoHu0=,C15,0
9EfbLuh2QK8=,vxrm8hHqP5k=,C15,0
9EfbLuh2QK8=,z3xvtA7-QBg=,C15,0
8uUHPy06m8o=,IXLvLcpfC9A=,C15,71
8uUHPy06m8o=,MbTky-rTdl8=,TP,59
8uUHPy06m8o=,fzlIVpGTQHs=,C15,59
8uUHPy06m8o=,0fddRQ5K2e0=,C15,49
8uUHPy06m8o=,-R80vtiF-3c=,C15,45
8uUHPy06m8o=,pOkeeV_IL5g=,C15,44
8uUHPy06m8o=,mwNMQdbHzkI=,C15,36
8uUHPy06m8o=,vlPY2AIJSpk=,C15,34
8uUHPy06m8o=,gqSiVH2jM6g=,C15,2
8uUHPy06m8o=,f51eVg8Wax0=,TN,1
8uUHPy06m8o=,KwOfksitbc8=,C15,0
8uUHPy06m8o=,PeItCIaspW0=,C15,0
8uUHPy06m8o=,S0hassPvFVw=,C15,0
8uUHPy06m8o=,SjMWCKqRlWU=,C15,0
8uUHPy06m8o=,qfeKjLUTqG0=,C15,0
8uUHPy06m8o=,r1jekErS2Ro=,C15,0
8uUHPy06m8o=,yRNdxR5ZBnE=,C15,0
8tOodxdiYoo=,3PyOyo0hEMY=,C15,100
8tOodxdiYoo=,6x0AvIhE6tU=,TP,99
8tOodxdiYoo=,UE_Kdj8dZ-g=,C15,76
8tOodxdiYoo=,jXVFUloDSL0=,C15,31
8tOodxdiYoo=,37Ot12Cgoak=,C15,9
8tOodxdiYoo=,T2TFINmLXGY=,TN,1
8tOodxdiYoo=,Yd4UKw_xlro=,C15,1
8tOodxdiYoo=,t88CSQnYxtM=,C15,1
8tOodxdiYoo=,BADHG3THKCk=,C15,0
8tOodxdiYoo=,G2ZhokCirgE=,C15,0
8tOodxdiYoo=,IgiXv0EQ29w=,C15,0
8tOodxdiYoo=,Iuog8nGeWT8=,C15,0
8tOodxdiYoo=,YduGpqhO-Kk=,C15,0
8tOodxdiYoo=,jUB3YK6H0h4=,C15,0
8tOodxdiYoo=,qF74H8Wr4h8=,C15,0
8tOodxdiYoo=,q_oT22tzOgo=,C15,0
8tOodxdiYoo=,rALkJ-lOSVU=,C15,0
8WgdIlYGRyM=,uXbEFPpwIFQ=,C15,87
8WgdIlYGRyM=,Du1VMQn7zhg=,TP,85
8WgdIlYGRyM=,RVnwH4QlFsA=,C15,60
8WgdIlYGRyM=,_Arm4uO3cKY=,C15,37
8WgdIlYGRyM=,JBaCRYc9TrM=,C15,30
8WgdIlYGRyM=,1fKjxFhww0A=,TN,0
8WgdIlYGRyM=,AuxPP919QJs=,C15,0
8WgdIlYGRyM=,Fts6hVPK-EI=,C15,0
8WgdIlYGRyM=,Jmn0PA4oimQ=,C15,0
8WgdIlYGRyM=,VlNwMHGm4s4=,C15,0
8WgdIlYGRyM=,W7unQrfWBDo=,C15,0
8WgdIlYGRyM=,WGOGpyfLVx4=,C15,0
8WgdIlYGRyM=,keArPLnmgdA=,C15,0
8WgdIlYGRyM=,nMHcbNHd6Mg=,C15,0
8WgdIlYGRyM=,rvqATQCCZsA=,C15,0
8WgdIlYGRyM=,wv3SDJ6wwxc=,C15,0
8WgdIlYGRyM=,xBa6GeEmnDs=,C15,0
8RLn7fTA614=,wrDUASQIhCY=,C15,80
8RLn7fTA614=,F0WEWW85OIw=,TP,74
8RLn7fTA614=,fi00k7qYcSY=,C15,49
8RLn7fTA614=,LF7Y94JkS9U=,C15,35
8RLn7fTA614=,Cmp0jxfvU5w=,C15,26
8RLn7fTA614=,zrmXZ8Jb1Ms=,C15,18
8RLn7fTA614=,TKpCoEfw5R0=,C15,8
8RLn7fTA614=,iSoHRZwzNzQ=,TN,1
8RLn7fTA614=,6HplWqPj_VY=,C15,1
8RLn7fTA614=,bRLrVOA1C7s=,C15,1
8RLn7fTA614=,8_pP8QrKj6Q=,C15,0
8RLn7fTA614=,EG2BojWZteo=,C15,0
8RLn7fTA614=,FRHtOliQzdw=,C15,0
8RLn7fTA614=,W9K5KVzzCRE=,C15,0
8RLn7fTA614=,YDdrZp2W8ts=,C15,0
8RLn7fTA614=,YweJDwDPsQ8=,C15,0
8RLn7fTA614=,g5Ls5l-qvs4=,C15,0
7sq9aAVx6fI=,nOXHkpk7OWc=,C15,95
7sq9aAVx6fI=,q9nGUQIrVJE=,C15,94
7sq9aAVx6fI=,cscSqmjpQzA=,C15,92
7sq9aAVx6fI=,z1jO6rOsuCU=,C15,83
7sq9aAVx6fI=,o8_5_pkmo44=,C15,78
7sq9aAVx6fI=,6Fa2BAbG4kI=,TP,76
7sq9aAVx6fI=,MyBa9B90aK4=,C15,2
7sq9aAVx6fI=,UZGHfGViiCA=,C15,2
7sq9aAVx6fI=,SlDg3sOeuiM=,TN,1
7sq9aAVx6fI=,6IREOlda4eQ=,C15,1
7sq9aAVx6fI=,7YZkOUEAMEY=,C15,0
7sq9aAVx6fI=,FYjRyqfaB_4=,C15,0
7sq9aAVx6fI=,QTWUj76kHlc=,C15,0
7sq9aAVx6fI=,cLxr4B-FWUs=,C15,0
7sq9aAVx6fI=,e_8MQq0t9S4=,C15,0
7sq9aAVx6fI=,gBkL4zLgOQM=,C15,0
7sq9aAVx6fI=,gK41roQsVoA=,C15,0
73LvN8iuYso=,9UzyqWGJrh8=,C15,91
73LvN8iuYso=,-FCz5vaA86o=,C15,90
73LvN8iuYso=,rJpAtUg-jno=,C15,67
73LvN8iuYso=,EIT-S3t2pIY=,C15,62
73LvN8iuYso=,ESuY2t9TOKQ=,C15,60
73LvN8iuYso=,MnybbwGlw8g=,C15,58
73LvN8iuYso=,npGidAmetbo=,TP,47
73LvN8iuYso=,uyOpdBlvpkU=,C15,21
73LvN8iuYso=,2L8G1VdxdVU=,TN,8
73LvN8iuYso=,CZcVQJWuwzI=,C15,1
73LvN8iuYso=,0TgzT9JuP2o=,C15,0
73LvN8iuYso=,9WJpIPQzUCc=,C15,0
73LvN8iuYso=,HOOHSUf1elQ=,C15,0
73LvN8iuYso=,Mj6W5ygjMKk=,C15,0
73LvN8iuYso=,ctnK30I08xk=,C15,0
73LvN8iuYso=,dc6y6-YLgMs=,C15,0
73LvN8iuYso=,tQAwZuwcUmI=,C15,0
70NKEv-I-gc=,4sWPOdRIBk0=,TP,64
70NKEv-I-gc=,bPjz80-tn4A=,C15,58
70NKEv-I-gc=,AXk1woKTXmA=,C15,57
70NKEv-I-gc=,cgjghR8NYMo=,C15,37
70NKEv-I-gc=,9Yn1eZj82aI=,C15,33
70NKEv-I-gc=,KTuYnhHDMhA=,TN,1
70NKEv-I-gc=,0EQVXLb_1y4=,C15,0
70NKEv-I-gc=,1pnKN0N6cjA=,C15,0
70NKEv-I-gc=,8fSzHt91SAo=,C15,0
70NKEv-I-gc=,Du1VMQn7zhg=,C15,0
70NKEv-I-gc=,Jdzm54X1RAY=,C15,0
70NKEv-I-gc=,MytFOXQyUQ0=,C15,0
70NKEv-I-gc=,T9vnMW3_ono=,C15,0
70NKEv-I-gc=,bbnqUsevTZ8=,C15,0
70NKEv-I-gc=,eAuqCpETmww=,C15,0
70NKEv-I-gc=,ijluxh20UyU=,C15,0
70NKEv-I-gc=,k1LsVnINxlM=,C15,0
6cJqGrJtU_8=,sZUNizzSCVo=,C15,100
6cJqGrJtU_8=,N6RASAnTISI=,TP,88
6cJqGrJtU_8=,NdIbLgcOv_c=,C15,67
6cJqGrJtU_8=,iNS2lOyLjW8=,C15,62
6cJqGrJtU_8=,Xig4ZCorO_A=,C15,52
6cJqGrJtU_8=,ye4Wf_cmAd4=,C15,37
6cJqGrJtU_8=,cL40J3vYn1g=,C15,32
6cJqGrJtU_8=,yUv26Dc7PTo=,C15,14
6cJqGrJtU_8=,LRFUFaRgBTw=,C15,3
6cJqGrJtU_8=,L1FsO15_5pk=,TN,0
6cJqGrJtU_8=,9YpglbqTjuc=,C15,0
6cJqGrJtU_8=,A2HfwAm-458=,C15,0
6cJqGrJtU_8=,Ag9PujmBg2A=,C15,0
6cJqGrJtU_8=,bG4jG0HXen4=,C15,0
6cJqGrJtU_8=,cYOSbVMURRg=,C15,0
6cJqGrJtU_8=,odiSScEGxho=,C15,0
6cJqGrJtU_8=,sWV9BJgNNeg=,C15,0
6W83yekl2J8=,U5xEzWF754E=,C15,99
6W83yekl2J8=,Zl-UUvoKhDM=,TP,95
6W83yekl2J8=,RkHZ4G9oT5s=,C15,94
6W83yekl2J8=,2L_gIi9mgFg=,C15,85
6W83yekl2J8=,ibgbXq0HNsQ=,C15,83
6W83yekl2J8=,JWcyVIH7MXU=,C15,78
6W83yekl2J8=,cNRWYlMqQRo=,C15,3
6W83yekl2J8=,aPJFL7IiWF4=,TN,1
6W83yekl2J8=,5S973h1XHuU=,C15,0
6W83yekl2J8=,AnVCFPjfFC4=,C15,0
6W83yekl2J8=,Dt7m9IEYlvw=,C15,0
6W83yekl2J8=,QTGpC9L54zI=,C15,0
6W83yekl2J8=,WCg9MqtZiCQ=,C15,0
6W83yekl2J8=,ZiRZoPCdnwg=,C15,0
6W83yekl2J8=,_ESOIICvyfA=,C15,0
6W83yekl2J8=,ijFW53dJMKM=,C15,0
6W83yekl2J8=,r_J1jo5D_Eg=,C15,0
6GF4VEyzSJU=,J-n7F1Bl7dA=,TP,98
6GF4VEyzSJU=,a0wnqrDErss=,C15,96
6GF4VEyzSJU=,CAIypUYhBAw=,C15,88
6GF4VEyzSJU=,CMWvbT3Oo0w=,C15,74
6GF4VEyzSJU=,30_GDMR1QwM=,C15,69
6GF4VEyzSJU=,vBehU8i2zOc=,C15,23
6GF4VEyzSJU=,RDrVXLsH0MQ=,C15,8
6GF4VEyzSJU=,ycnMNPd41lY=,TN,1
6GF4VEyzSJU=,0L84ZywK224=,C15,0
6GF4VEyzSJU=,6kaEc3H4W4U=,C15,0
6GF4VEyzSJU=,AuPfdai2ohk=,C15,0
6GF4VEyzSJU=,FpDp3r3m6_I=,C15,0
6GF4VEyzSJU=,L7H51bes97c=,C15,0
6GF4VEyzSJU=,VG9YjyThtaI=,C15,0
6GF4VEyzSJU=,eH019kKUEGk=,C15,0
6GF4VEyzSJU=,snYdsNgzb38=,C15,0
6GF4VEyzSJU=,vbWE9N_N9Sg=,C15,0
63K9PUib2U0=,CVxBh2iiSzg=,C15,100
63K9PUib2U0=,wZSsHX-pGaE=,C15,84
63K9PUib2U0=,mUCBEa_0_F0=,TP,82
63K9PUib2U0=,jTeO66usIBc=,C15,75
63K9PUib2U0=,wYURdBRpJSM=,C15,44
63K9PUib2U0=,H8mCPRZPjOk=,C15,27
63K9PUib2U0=,N4LWfI3cz20=,C15,23
63K9PUib2U0=,iMOMBiTpVtI=,C15,3
63K9PUib2U0=,WptpwmuL7lE=,C15,2
63K9PUib2U0=,ifsI43ByVoQ=,C15,2
63K9PUib2U0=,qi-vK1w0kmY=,TN,1
63K9PUib2U0=,NMsBnmkRpus=,C15,0
63K9PUib2U0=,XD--uOtczvM=,C15,0
63K9PUib2U0=,hS1qmeA7XLI=,C15,0
63K9PUib2U0=,pB0RRCzMUug=,C15,0
63K9PUib2U0=,tK19HjQDris=,C15,0
63K9PUib2U0=,w9Dz45yCZjE=,C15,0
5yzY8l5MsFw=,GFvK5y6h7c4=,C15,100
5yzY8l5MsFw=,IAxC_qf3VfA=,C15,100
5yzY8l5MsFw=,qrzbZ00knYw=,C15,100
5yzY8l5MsFw=,_hbarBbqKRo=,C15,97
5yzY8l5MsFw=,FliEO5y0Ykw=,TP,76
5yzY8l5MsFw=,bU4y8LInDKE=,C15,56
5yzY8l5MsFw=,PqMU5lrpI2Q=,C15,31
5yzY8l5MsFw=,1juUIndr11g=,TN,1
5yzY8l5MsFw=,95_H0AOu0dA=,C15,1
5yzY8l5MsFw=,XcGe3-c9piA=,C15,1
5yzY8l5MsFw=,8yuycP4xWgU=,C15,0
5yzY8l5MsFw=,Cmp0jxfvU5w=,C15,0
5yzY8l5MsFw=,Pn5JHrxBpvo=,C15,0
5yzY8l5MsFw=,QWXXpX1uWLM=,C15,0
5yzY8l5MsFw=,RRX1m_YQFiU=,C15,0
5yzY8l5MsFw=,Z9fnmy7vMN0=,C15,0
5yzY8l5MsFw=,pMhj-N8bW_Y=,C15,0
5xVoh_KMk3Y=,1JJVBXvwueo=,C15,100
5xVoh_KMk3Y=,EsPSIrqEYTQ=,C15,100
5xVoh_KMk3Y=,hE45F-UG4Lg=,TP,89
5xVoh_KMk3Y=,NSDqLMgY1v0=,C15,87
5xVoh_KMk3Y=,5PkCCfMfNxs=,C15,46
5xVoh_KMk3Y=,_cilyAcXhdY=,C15,23
5xVoh_KMk3Y=,7rj5Nu9OMfE=,C15,22
5xVoh_KMk3Y=,RgUNGOdLaiI=,C15,13
5xVoh_KMk3Y=,S5zWMDWN_Zs=,C15,6
5xVoh_KMk3Y=,Ni1BQLb3O8E=,C15,4
5xVoh_KMk3Y=,LF7Y94JkS9U=,TN,2
5xVoh_KMk3Y=,P4XtcMki-NM=,C15,0
5xVoh_KMk3Y=,cu_vHqyLyo4=,C15,0
5xVoh_KMk3Y=,glCXzQ5NVnQ=,C15,0
5xVoh_KMk3Y=,uDvkHKblqxQ=,C15,0
5xVoh_KMk3Y=,ukVHWhZ2RWw=,C15,0
5xVoh_KMk3Y=,x4tch_TETxI=,C15,0
5Eb_0e7-3WY=,GuBzEwlDZGA=,C15,100
5Eb_0e7-3WY=,vd38FkROA_Y=,C15,97
5Eb_0e7-3WY=,wFpmGrhO6R0=,C15,95
5Eb_0e7-3WY=,wrYjZFlZ0mU=,C15,79
5Eb_0e7-3WY=,NRBBuy1biao=,TP,62
5Eb_0e7-3WY=,ibgbXq0HNsQ=,C15,57
5Eb_0e7-3WY=,5qgi4iKp8Ic=,C15,51
5Eb_0e7-3WY=,ytqyjUD_QnU=,TN,4
5Eb_0e7-3WY=,B5BFmEgWzAs=,C15,0
5Eb_0e7-3WY=,JmNljotfp6Q=,C15,0
5Eb_0e7-3WY=,Mz7Mmc8YkP8=,C15,0
5Eb_0e7-3WY=,Sjowqh4bLC0=,C15,0
5Eb_0e7-3WY=,SyyGeCeJbzs=,C15,0
5Eb_0e7-3WY=,ZtoabQhibeM=,C15,0
5Eb_0e7-3WY=,ab19VEKftLU=,C15,0
5Eb_0e7-3WY=,aiCAYRP79ww=,C15,0
5Eb_0e7-3WY=,goofelZscYI=,C15,0
4qvUmGoqiyQ=,ATyRn5D5QTw=,TP,82
4qvUmGoqiyQ=,Vw5X4Z_ero0=,C15,67
4qvUmGoqiyQ=,2RfM3_dR6fk=,C15,52
4qvUmGoqiyQ=,dpExB7hKhn4=,C15,50
4qvUmGoqiyQ=,XuVdjPSj3vA=,C15,48
4qvUmGoqiyQ=,--oeFEyHK20=,C15,45
4qvUmGoqiyQ=,R5vHOONt6XI=,C15,17
4qvUmGoqiyQ=,C09ZPgZ4Qmk=,C15,2
4qvUmGoqiyQ=,RjU5USCeeCg=,C15,1
4qvUmGoqiyQ=,_r0gc7tI1S8=,TN,0
4qvUmGoqiyQ=,-fP3MAUKSEE=,C15,0
4qvUmGoqiyQ=,SR3OXr_cgbo=,C15,0
4qvUmGoqiyQ=,Skvo30R6QJQ=,C15,0
4qvUmGoqiyQ=,k8G5ahdfrWU=,C15,0
4qvUmGoqiyQ=,mCCEYBx3keU=,C15,0
4qvUmGoqiyQ=,nmb2Jzt05as=,C15,0
4qvUmGoqiyQ=,sW8IQW_qSUA=,C15,0
4eJE9W57Mb0=,IjnFEaVUeEU=,C15,100
4eJE9W57Mb0=,felsOhZ0H6M=,C15,99
4eJE9W57Mb0=,jBd4wtmAzA8=,TP,93
4eJE9W57Mb0=,7l5mano4AFY=,C15,91
4eJE9W57Mb0=,kpX5WVzxOIg=,C15,79
4eJE9W57Mb0=,5g0j_0sEj70=,C15,76
4eJE9W57Mb0=,1cis-JM2JCY=,TN,1
4eJE9W57Mb0=,4s1S_KFu-DA=,C15,0
4eJE9W57Mb0=,95_H0AOu0dA=,C15,0
4eJE9W57Mb0=,9rjNM3okj_g=,C15,0
4eJE9W57Mb0=,Py8eJu0FZrM=,C15,0
4eJE9W57Mb0=,W50sWFylNgM=,C15,0
4eJE9W57Mb0=,YtfhL7eZAoE=,C15,0
4eJE9W57Mb0=,f4dO31_sOWk=,C15,0
4eJE9W57Mb0=,m2DdcH6FIa8=,C15,0
4eJE9W57Mb0=,ukVHWhZ2RWw=,C15,0
4eJE9W57Mb0=,viyl0tsW4rg=,C15,0
4bAxSpd98K4=,2STScwbYipE=,C15,100
4bAxSpd98K4=,Ixbp0OMZOFk=,C15,99
4bAxSpd98K4=,Zh5a3fTOucM=,TP,84
4bAxSpd98K4=,xJMWzFDjUpo=,C15,57
4bAxSpd98K4=,hW5QbnAd6lI=,C15,54
4bAxSpd98K4=,mJwIFacFmk0=,C15,50
4bAxSpd98K4=,gaQMXe6wj4k=,C15,44
4bAxSpd98K4=,hS1qmeA7XLI=,TN,5
4bAxSpd98K4=,87vu_Tbdlv0=,C15,2
4bAxSpd98K4=,WXImiXV4e1w=,C15,2
4bAxSpd98K4=,Xuf0Ijb_aoA=,C15,1
4bAxSpd98K4=,4ofahaCp8yY=,C15,0
4bAxSpd98K4=,4s1S_KFu-DA=,C15,0
4bAxSpd98K4=,7iizGlCOlxU=,C15,0
4bAxSpd98K4=,NDZfpCpbykE=,C15,0
4bAxSpd98K4=,TT-1YEEncUc=,C15,0
4bAxSpd98K4=,_oWorIOKfsg=,C15,0
43Ka12npXKk=,5kPd81bLauA=,C15,98
43Ka12npXKk=,KMKITHH_TbA=,C15,90
43Ka12npXKk=,ga3ZcpSizqc=,TP,79
43Ka12npXKk=,EF06X2nrsoQ=,C15,72
43Ka12npXKk=,wegX3e0a-ek=,C15,65
43Ka12npXKk=,BtifEKppkzU=,C15,37
43Ka12npXKk=,XhA__CI8eyo=,C15,25
43Ka12npXKk=,QwRrw_hgvL4=,TN,1
43Ka12npXKk=,0zRpMJB1mkw=,C15,0
43Ka12npXKk=,MEVuOH0Ahtc=,C15,0
43Ka12npXKk=,MjSiNg4LQ1s=,C15,0
43Ka12npXKk=,OE_hIXres9w=,C15,0
43Ka12npXKk=,OICgBK7GgoY=,C15,0
43Ka12npXKk=,aaGFoM93AcY=,C15,0
43Ka12npXKk=,agxVG_lHi4o=,C15,0
43Ka12npXKk=,hV0ctuRbHak=,C15,0
43Ka12npXKk=,t_gbSotnLlc=,C15,0
3ZVLH7Vrwuw=,KvLnky2SMMs=,C15,100
3ZVLH7Vrwuw=,SspSsq96ByY=,TP,78
3ZVLH7Vrwuw=,gUjg1YnIsGw=,C15,33
3ZVLH7Vrwuw=,6uiROiMr234=,C15,31
3ZVLH7Vrwuw=,R2m1wis6YxE=,C15,22
3ZVLH7Vrwuw=,w9Dz45yCZjE=,C15,2
3ZVLH7Vrwuw=,fwLx1Y_RcGM=,C15,1
3ZVLH7Vrwuw=,u9yyKy4Mu5E=,TN,0
3ZVLH7Vrwuw=,1GPg8mSozXQ=,C15,0
3ZVLH7Vrwuw=,IBYQFhbNikE=,C15,0
3ZVLH7Vrwuw=,Iy1LEUxJeSo=,C15,0
3ZVLH7Vrwuw=,OrKr6MHZ1r4=,C15,0
3ZVLH7Vrwuw=,Qu461zhd4x0=,C15,0
3ZVLH7Vrwuw=,WBBF3_VBUww=,C15,0
3ZVLH7Vrwuw=,ZLm9dFAgcDI=,C15,0
3ZVLH7Vrwuw=,sJi-gj9vCDU=,C15,0
3ZVLH7Vrwuw=,y1BreXlP-54=,C15,0
3Mbw55OmORI=,YPO6Yiqu5fE=,C15,92
3Mbw55OmORI=,UKFr1a1mllo=,TP,80
3Mbw55OmORI=,x8IBMAP3VMo=,C15,46
3Mbw55OmORI=,8WTRO3egE8I=,C15,42
3Mbw55OmORI=,c2z9oBncHis=,C15,19
3Mbw55OmORI=,Xun5SjD5HLo=,C15,14
3Mbw55OmORI=,sD5zuxkFXkY=,C15,4
3Mbw55OmORI=,bCcGNxb24a0=,C15,3
3Mbw55OmORI=,JwHEv19zD4E=,TN,0
3Mbw55OmORI=,F3IiwgBcTno=,C15,0
3Mbw55OmORI=,LnJMPRaovA4=,C15,0
3Mbw55OmORI=,VhLAQZ2moZg=,C15,0
3Mbw55OmORI=,co_oGiwnDX4=,C15,0
3Mbw55OmORI=,tKHIwAMa8-k=,C15,0
3Mbw55OmORI=,wp8LtdZ3SgU=,C15,0
3Mbw55OmORI=,yD_IPFW6Rzg=,C15,0
3Mbw55OmORI=,zjebxLk7C9E=,C15,0
2n-ff9eERhk=,WPcpwOKgXaw=,TP,91
2n-ff9eERhk=,4rGY8x_P-6s=,C15,34
2n-ff9eERhk=,3huKXeWohVU=,C15,31
2n-ff9eERhk=,USHnslogTzs=,C15,19
2n-ff9eERhk=,NyymtAhWJ3Y=,C15,3
2n-ff9eERhk=,PiWoLkKXqI4=,TN,2
2n-ff9eERhk=,_9sVxULiEz4=,C15,2
2n-ff9eERhk=,izfaTg8D1Pc=,C15,2
2n-ff9eERhk=,4TiztMerPhc=,C15,0
2n-ff9eERhk=,KG0LUYazl5Q=,C15,0
2n-ff9eERhk=,NEeZK54q8rg=,C15,0
2n-ff9eERhk=,OO2FQSJtZmg=,C15,0
2n-ff9eERhk=,SyyGeCeJbzs=,C15,0
2n-ff9eERhk=,cm1BzdmNJLI=,C15,0
2n-ff9eERhk=,e_8MQq0t9S4=,C15,0
2n-ff9eERhk=,nEG06vXhxqg=,C15,0
2n-ff9eERhk=,r1uOUfbJ99w=,C15,0
2knRVq8nqtc=,69CYq-whZCs=,TP,93
2knRVq8nqtc=,P_UIpmn-0y0=,C15,62
